sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_b37a71516b958742,336.3992614746094,336.267333984375,337.2671813964844,338.44537353515625,340.11749267578125,344.4178161621094,348.82366943359375,349.6723937988281,356.0161437988281,364.8656311035156,370.0549621582031,370.05706787109375
sample_baddc89d55ee3a7e,374.02093505859375,370.91973876953125,367.3848876953125,366.4322814941406,364.5832214355469,364.27142333984375,364.5915832519531,361.42999267578125,360.3483581542969,356.0693664550781,352.2270202636719,351.5547180175781
sample_0201579471330d0c,397.7130432128906,397.3857727050781,396.8477783203125,400.87451171875,411.0220031738281,420.3563232421875,431.5618896484375,437.56396484375,430.989990234375,427.1637268066406,421.5231628417969,432.16876220703125
sample_f2824eca0dcddb19,597.971435546875,589.010986328125,573.7014770507812,557.7225341796875,540.8524169921875,525.760009765625,514.0404052734375,504.6112060546875,497.52154541015625,491.62744140625,487.1777648925781,482.1596984863281
sample_7df7d1e372906133,341.8585510253906,359.8258056640625,380.2972717285156,398.6656188964844,417.2934875488281,432.32598876953125,444.9837341308594,465.3336181640625,477.7340393066406,484.112548828125,500.16009521484375,505.623291015625
sample_6466e2bd98db31fa,399.00689697265625,396.403564453125,391.9197998046875,387.01031494140625,382.9605712890625,377.5985412597656,370.7209167480469,367.7604675292969,366.185791015625,362.0159606933594,360.2599182128906,352.88824462890625
sample_51ec660031a2bcf0,611.1934814453125,590.8661499023438,566.3903198242188,547.8291015625,529.106689453125,510.6259460449219,496.1257019042969,481.66876220703125,470.5589599609375,460.2457275390625,450.96929931640625,443.43048095703125
sample_87f2ec64633f0201,572.3463134765625,567.019287109375,558.0084228515625,550.5361938476562,541.1444702148438,529.3160400390625,519.3269653320312,510.7400817871094,501.8553466796875,492.45538330078125,484.7263488769531,481.4210510253906
sample_9b0a699b85eb5898,324.662353515625,326.03839111328125,329.6650390625,332.2547912597656,336.2536315917969,340.4317321777344,344.2520446777344,348.0351257324219,351.27093505859375,353.33526611328125,357.10577392578125,359.1383972167969
sample_941126c4e96db31d,504.6942138671875,492.2698974609375,476.7552490234375,465.26611328125,453.38916015625,441.2304992675781,432.6470947265625,425.0281677246094,419.51068115234375,414.6585388183594,408.1654052734375,402.1577453613281
sample_4f6aa70271edbff9,499.3919677734375,498.13067626953125,496.80438232421875,495.0990905761719,491.2373352050781,485.9844970703125,480.9276123046875,476.3909912109375,470.52197265625,469.0625915527344,462.624755859375,461.5202331542969
sample_a86856547337f366,405.1330871582031,405.0461120605469,406.9144287109375,408.22467041015625,410.002197265625,411.86492919921875,413.52093505859375,413.4605407714844,413.8695373535156,412.5887145996094,416.1903381347656,416.45306396484375
sample_83753f189d9674b3,378.3687438964844,381.11920166015625,386.1239318847656,389.8674621582031,394.7610168457031,400.8851623535156,411.4490051269531,421.2012634277344,422.75341796875,422.986572265625,429.5827941894531,429.876220703125
sample_10e20d0c40e498ce,473.53363037109375,463.197021484375,451.0064392089844,441.9378356933594,430.128662109375,422.7240295410156,418.40069580078125,412.5705871582031,402.5712585449219,389.7449951171875,381.356201171875,370.71099853515625
sample_4856cbfec30661ef,393.56494140625,412.2776794433594,433.4087829589844,448.2027282714844,471.04412841796875,488.69189453125,506.76641845703125,525.204833984375,533.6212158203125,538.06396484375,544.124755859375,545.5187377929688
sample_b76c18c8782f4edc,357.2703857421875,356.68499755859375,357.5521240234375,357.7317199707031,358.669921875,362.0849914550781,361.803955078125,359.5858459472656,357.9444885253906,358.0870361328125,360.1036682128906,357.61700439453125
sample_1434cf582e19b7f5,358.1713562011719,360.7440490722656,373.1247253417969,384.605712890625,398.5086669921875,411.2965393066406,415.3672180175781,420.9470520019531,426.7781677246094,426.13519287109375,426.56024169921875,425.8664855957031
sample_4df35c4fde959e2c,481.3191223144531,480.65740966796875,479.7664489746094,477.0889587402344,473.8407287597656,471.6504211425781,470.2123107910156,468.1282958984375,467.69915771484375,466.0891418457031,464.4116516113281,463.3539123535156
sample_535b2282f89e7b1e,379.77227783203125,379.042724609375,379.3523254394531,379.68658447265625,379.99005126953125,382.2055969238281,381.9977722167969,381.4776306152344,380.2803039550781,379.0384216308594,377.92041015625,377.57037353515625
sample_99edc661d43f8282,350.9287109375,351.81646728515625,354.75506591796875,357.1593322753906,361.9784240722656,368.98187255859375,376.2507629394531,389.31988525390625,400.6470947265625,402.2759094238281,405.90301513671875,412.3713684082031
sample_4ba032addc7a41ed,466.70672607421875,470.224609375,473.38092041015625,475.09027099609375,477.87908935546875,478.73931884765625,478.8446960449219,476.6062927246094,476.076904296875,473.02020263671875,471.7084655761719,469.34808349609375
sample_4729d5de3a7fa279,550.507080078125,545.734375,538.2034912109375,529.8841552734375,522.2205200195312,514.4229736328125,514.1655883789062,512.7435302734375,503.94622802734375,500.4703369140625,492.6512756347656,481.62689208984375
sample_ba662c44f6f315fa,353.91656494140625,367.88836669921875,388.7958984375,405.8285827636719,418.7404479980469,428.0118408203125,432.8310546875,439.81829833984375,453.3287658691406,464.4304504394531,462.68658447265625,464.88433837890625
sample_97a8711bd3c04844,393.0260314941406,432.7784729003906,478.6945495605469,521.14599609375,560.662353515625,598.5221557617188,627.5169067382812,638.19482421875,641.750244140625,642.99755859375,646.1370849609375,637.5596923828125
sample_1fecb4bf98487255,356.22491455078125,358.9326477050781,364.51983642578125,369.6033630371094,379.2121276855469,391.94769287109375,407.5024108886719,425.5877380371094,441.489501953125,448.76727294921875,454.16802978515625,454.45709228515625
sample_be2b88c37a07fc14,314.06085205078125,318.8204040527344,326.5693664550781,332.02630615234375,338.69415283203125,345.95562744140625,351.7685546875,357.9029541015625,362.7132263183594,366.0730285644531,371.393310546875,374.313232421875
sample_d9fee7076254550d,309.4126281738281,313.28857421875,319.79107666015625,325.3726806640625,329.9368896484375,336.2796630859375,341.7391052246094,348.0453186035156,352.7035217285156,356.41802978515625,360.84912109375,363.54052734375
sample_c03ea20562182a72,442.6925048828125,433.9920654296875,423.45159912109375,416.2450866699219,407.55548095703125,398.6941833496094,391.96148681640625,388.30279541015625,384.83795166015625,382.5330810546875,380.3111572265625,385.0135803222656
sample_15837ae027843f9c,454.1876220703125,451.7959289550781,448.21844482421875,444.944580078125,441.4078674316406,436.16143798828125,432.0766906738281,427.8418273925781,425.0545349121094,420.9795227050781,416.4754638671875,411.88629150390625
sample_9ebaa97b5ecc7272,370.2945251464844,368.7041320800781,368.1635437011719,367.52459716796875,367.392578125,367.4689636230469,368.1259460449219,367.6533203125,368.0185241699219,368.087890625,368.2869567871094,368.0852355957031
sample_930d310297b3fb8e,357.1311950683594,359.74609375,364.8947448730469,369.0245361328125,377.4366455078125,388.1319274902344,397.656982421875,408.8860168457031,419.938720703125,426.31884765625,431.9427490234375,434.193115234375
sample_251a138f2ce155a7,426.7093200683594,424.071044921875,420.94757080078125,417.67181396484375,414.0046691894531,408.8514099121094,404.853515625,399.8215026855469,395.78448486328125,391.27593994140625,387.88580322265625,385.1083984375
sample_f232934d87ccb026,357.9069519042969,356.77813720703125,356.9658508300781,356.97137451171875,357.4798278808594,358.4721984863281,359.7857360839844,361.1053161621094,363.520263671875,364.8656311035156,366.862548828125,369.0240783691406
sample_cca4cbdf5ad63b7e,312.9566955566406,315.4609375,320.151611328125,323.4126281738281,327.7169189453125,332.412841796875,336.8755798339844,340.5164794921875,344.53228759765625,346.8342590332031,350.7877502441406,352.57867431640625
sample_564f91329a62d8a0,489.39617919921875,482.599365234375,475.397216796875,470.5861511230469,464.62042236328125,457.91900634765625,452.5462646484375,447.1536560058594,442.8052673339844,438.4270935058594,434.411865234375,430.95611572265625
sample_eda0732900755bfd,325.14813232421875,330.0709228515625,337.1943054199219,342.2658386230469,348.4189147949219,353.83465576171875,359.3988952636719,362.8046569824219,367.5018005371094,369.43017578125,373.3941955566406,374.37591552734375
sample_7342778fa084b9c9,351.1925048828125,360.554443359375,375.7935791015625,387.7496337890625,396.6607666015625,406.1013488769531,413.68548583984375,418.3369140625,421.4093322753906,422.2736511230469,425.11590576171875,428.2447509765625
sample_ac2de89c0596256f,411.614990234375,410.6143798828125,410.2680969238281,408.79156494140625,406.4066162109375,402.1957092285156,399.6892395019531,397.25372314453125,398.33746337890625,404.60198974609375,414.8968200683594,444.97381591796875
sample_351b68b84c956c42,303.92510986328125,308.4366149902344,316.4304504394531,322.4396057128906,329.5005187988281,337.6091003417969,344.46875,351.60467529296875,358.1014709472656,362.676025390625,368.4524841308594,372.03045654296875
sample_15ab362c07e7c889,345.2727966308594,351.7999572753906,363.0979919433594,372.2762756347656,380.9212646484375,392.552490234375,402.3212890625,414.2419738769531,419.05572509765625,424.3567199707031,431.1927490234375,435.9593505859375
sample_c34be872135f673f,370.3476257324219,381.35601806640625,399.1274719238281,400.1036682128906,400.0955810546875,413.77496337890625,419.206787109375,428.60467529296875,431.8779602050781,432.7469482421875,444.1697998046875,438.63922119140625
sample_fc80743162400608,617.2759399414062,604.9095458984375,588.5885620117188,575.116943359375,562.5386352539062,549.675537109375,540.9873657226562,533.1366577148438,528.4174194335938,526.4505615234375,524.69189453125,524.9285278320312
sample_948f4de06ef3ee63,591.0975341796875,571.5140380859375,548.2799682617188,529.7807006835938,511.932861328125,493.2398681640625,478.1063232421875,463.74334716796875,454.0426330566406,442.6927490234375,433.7590637207031,426.9811096191406
sample_046211953e7b430b,316.3151550292969,317.9391784667969,322.50555419921875,325.7263488769531,329.0445556640625,332.454833984375,335.676025390625,338.560546875,341.871826171875,343.893310546875,347.89019775390625,347.3624267578125
sample_95169e5a6417728c,331.5419006347656,335.3045654296875,342.19390869140625,347.15777587890625,352.6870422363281,359.767822265625,365.479736328125,371.23175048828125,375.1026611328125,378.9899597167969,382.90301513671875,386.26226806640625
sample_1c3610d2f06ed130,407.690673828125,405.1492004394531,402.6181945800781,399.2096862792969,398.7745666503906,397.7437438964844,399.16070556640625,401.3367919921875,402.291015625,411.31640625,423.1608581542969,418.3572082519531
sample_68b952dc9de739fa,406.3727722167969,445.4635314941406,484.25213623046875,517.4943237304688,537.4600830078125,551.4840698242188,571.27880859375,588.8998413085938,611.7938232421875,624.2628784179688,624.06640625,633.111572265625
sample_ec0a48d8945cc65b,315.86297607421875,318.1704406738281,323.3599548339844,327.2144470214844,332.64849853515625,339.1745300292969,344.0709228515625,350.54022216796875,355.5148620605469,359.5567932128906,363.97235107421875,367.2099914550781
sample_14132470b888b892,303.1341857910156,304.9738464355469,309.1860656738281,312.3957214355469,316.654052734375,322.5034484863281,327.56317138671875,332.89276123046875,337.37823486328125,341.2137451171875,345.04791259765625,348.575439453125
sample_1bb6087663b12fac,369.7796325683594,369.4562683105469,371.6922912597656,373.1484069824219,377.92633056640625,381.53326416015625,377.5376892089844,379.9164733886719,381.873291015625,381.3395080566406,375.4584045410156,372.4842834472656
sample_5123576bbcf0e4b1,554.8107299804688,545.1839599609375,532.0623779296875,522.1862182617188,510.11651611328125,494.93682861328125,483.9039306640625,470.40106201171875,463.9076232910156,456.61871337890625,445.7767028808594,438.8284912109375
sample_831712702f0c882f,285.7898864746094,291.7572937011719,301.00048828125,307.59765625,315.4078063964844,323.954345703125,331.6544189453125,338.9606018066406,346.08404541015625,351.0987548828125,356.9127197265625,360.6914978027344
sample_8c08c1c7291970eb,320.05438232421875,324.7564392089844,331.5553283691406,336.60455322265625,343.5689392089844,351.542236328125,358.9512939453125,368.22161865234375,376.8454895019531,389.95831298828125,399.379150390625,406.9070739746094
sample_f92006f0106c9159,347.74151611328125,349.6780090332031,351.45654296875,351.46478271484375,353.6089172363281,356.4870910644531,358.68280029296875,363.3351135253906,365.39031982421875,362.41436767578125,361.8515625,362.3595886230469
sample_dd50b5b02583d8ed,385.6992492675781,386.48199462890625,388.71673583984375,390.216796875,392.56671142578125,395.0582275390625,398.3857727050781,400.9232482910156,404.3778381347656,404.36492919921875,407.26409912109375,407.84149169921875
sample_091a120ddd55620f,357.06854248046875,357.4889221191406,359.7808532714844,361.2847900390625,364.21978759765625,368.2414855957031,372.1710205078125,375.0113830566406,379.3089599609375,381.21319580078125,385.01654052734375,386.6981506347656
sample_c34f01f8377daf07,462.6708068847656,470.8081970214844,479.3342590332031,487.7391662597656,498.1341247558594,507.8418273925781,516.875,527.5809326171875,536.699951171875,540.91650390625,537.3013916015625,533.2486572265625
sample_d2a7143e74663a6a,330.50189208984375,339.5179748535156,349.73773193359375,355.7810974121094,363.0591125488281,370.4856262207031,377.32257080078125,382.8046875,388.9278564453125,390.4748229980469,395.4577941894531,398.91485595703125
sample_2e374953c4ef467e,393.4336853027344,405.6944274902344,419.60040283203125,431.1068420410156,443.90057373046875,458.24835205078125,473.70556640625,492.01153564453125,500.7104797363281,518.1962280273438,540.3773803710938,545.1907958984375
sample_1ad4df6fcf486de9,376.29962158203125,375.7415771484375,376.71173095703125,377.6934814453125,379.4812927246094,381.17041015625,380.8806457519531,378.4501953125,378.1025390625,377.0230407714844,377.1053771972656,375.8299560546875
sample_b9eb6b282e189a93,339.004638671875,339.0196533203125,341.20611572265625,343.4976501464844,347.46685791015625,352.8250732421875,357.11669921875,362.8368225097656,367.6451110839844,371.18096923828125,375.7731628417969,378.9137268066406
