sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_2d9ac60bf6dd11ed,303.146240234375,307.1680603027344,314.30517578125,318.984375,325.9936828613281,333.785400390625,339.4477233886719,344.3436279296875,351.7154235839844,354.04534912109375,356.759033203125,360.6489562988281
sample_e3196926a8db2f67,385.1883850097656,384.2199401855469,384.9226989746094,385.87445068359375,388.8572998046875,396.326904296875,404.4960632324219,414.238525390625,428.0907897949219,443.1371765136719,447.2378234863281,451.2028503417969
sample_c4e67044a0c28aa6,406.1410217285156,404.4029846191406,402.3785705566406,399.02783203125,396.4491882324219,393.48602294921875,390.38507080078125,386.82659912109375,386.0826416015625,380.6882019042969,377.8217468261719,379.01470947265625
sample_a4d39cd513b6cc30,357.50262451171875,359.03778076171875,360.7413024902344,362.3039855957031,362.3416748046875,371.822021484375,398.59002685546875,426.35382080078125,447.8300476074219,482.4304504394531,527.8915405273438,556.7252197265625
sample_f841d2e0736b9135,281.9320983886719,287.7892761230469,296.4170837402344,302.4073486328125,309.7200012207031,317.35009765625,323.6822204589844,329.07586669921875,335.0494079589844,338.676025390625,343.5364074707031,346.53143310546875
sample_d1c1579245f696bf,388.01739501953125,389.3660583496094,389.8484191894531,390.2988586425781,393.6492004394531,397.6861877441406,402.6131286621094,407.2690124511719,408.0763244628906,409.4706115722656,413.4569091796875,418.2810974121094
sample_07e6839a5ad59f3e,342.1900634765625,354.7322692871094,369.43487548828125,383.8446960449219,394.61474609375,410.65740966796875,421.4002685546875,430.4488220214844,441.0119934082031,444.7424011230469,444.842041015625,451.54669189453125
sample_5e54ae7ba7f95389,370.69580078125,378.3986511230469,396.1552429199219,404.8738098144531,404.40936279296875,402.1768493652344,406.2539978027344,408.85211181640625,413.212158203125,419.81646728515625,431.84735107421875,442.52362060546875
sample_9360cc5d50b95593,624.978759765625,614.5230102539062,599.9788208007812,588.8467407226562,579.1788330078125,565.9702758789062,552.609619140625,540.54345703125,530.4152221679688,520.7955932617188,510.2802429199219,503.3876037597656
sample_706e914595f01aab,446.7724609375,448.24566650390625,444.9329528808594,441.68017578125,440.82110595703125,433.08477783203125,429.8928527832031,423.25030517578125,419.9601135253906,415.9741516113281,412.902587890625,408.62933349609375
sample_2daf4b890294b103,577.56884765625,570.266845703125,559.0909423828125,550.4273071289062,541.28076171875,531.2728881835938,523.9614868164062,515.6519165039062,509.0050354003906,503.61474609375,497.3844909667969,493.19573974609375
sample_d1ae583b6dad3730,392.3104248046875,424.7000427246094,458.914306640625,474.38482666015625,486.8247985839844,507.2418212890625,519.1338500976562,520.5438232421875,512.7296752929688,499.7471923828125,498.02581787109375,498.6492919921875
sample_3c3e5cd7f59afc9f,593.4319458007812,579.0697631835938,559.6152954101562,542.7758178710938,529.011474609375,513.7941284179688,502.402587890625,490.6857604980469,481.374267578125,473.73541259765625,465.32440185546875,458.73565673828125
sample_5952b46b83dfd1e6,612.8094482421875,619.5819702148438,623.278564453125,614.3553466796875,595.2711791992188,576.7401733398438,561.3651733398438,537.9434814453125,523.994140625,511.1191101074219,499.4631042480469,491.75872802734375
sample_54289f47c8d2d4c9,348.4851379394531,349.7818298339844,354.092041015625,356.2504577636719,360.8785705566406,363.1581726074219,367.6564636230469,377.5673522949219,379.6635437011719,376.93145751953125,377.55230712890625,375.4912414550781
sample_4e85d72f03622a24,344.75506591796875,344.0872802734375,345.69091796875,346.75469970703125,348.1396179199219,348.4755859375,348.4991760253906,348.80828857421875,350.16168212890625,351.63818359375,349.8681945800781,350.0106201171875
sample_782444d504f562c1,367.2479248046875,368.2060241699219,373.279296875,381.4950866699219,390.8426208496094,401.9951477050781,410.6932067871094,420.6589050292969,427.4051818847656,429.6726379394531,427.32794189453125,416.9085388183594
sample_138f49ff45fb48fb,396.990478515625,394.897216796875,395.47247314453125,397.0228271484375,405.2286376953125,408.753662109375,407.11083984375,402.9232177734375,414.61541748046875,404.3919982910156,402.7500305175781,401.30926513671875
sample_8acfaa1e2700f158,416.26531982421875,418.77276611328125,419.5504455566406,418.8284912109375,419.4649658203125,416.4546203613281,415.3297424316406,411.4202575683594,411.2302551269531,412.5941162109375,411.88983154296875,409.1088562011719
sample_acc8dff9de87af8f,470.2239685058594,468.6037292480469,466.9241943359375,463.4996032714844,458.86505126953125,453.63861083984375,451.38507080078125,447.64862060546875,446.60870361328125,444.625732421875,442.6477355957031,440.59765625
sample_9662444e189fe50e,353.3006896972656,353.09942626953125,353.9920654296875,354.57073974609375,355.83056640625,357.2840881347656,359.08154296875,359.9007873535156,361.3166809082031,361.3872375488281,363.2638854980469,363.551513671875
sample_f6e2740d1cab318c,370.0701599121094,368.8234558105469,367.3962097167969,368.78125,369.4844970703125,366.2106018066406,364.62103271484375,364.90032958984375,365.908447265625,369.7930908203125,370.3484191894531,365.2079772949219
sample_81e2097242c2ef34,296.3641357421875,298.796142578125,304.39495849609375,309.9259338378906,320.0499267578125,320.69610595703125,325.4364013671875,327.357177734375,329.6255187988281,340.7664489746094,351.4056701660156,350.2629089355469
sample_937b6d0c1082f3a6,516.6287231445312,505.4273986816406,492.0616149902344,479.8870544433594,468.8027648925781,456.96844482421875,447.8508605957031,438.3468322753906,430.90545654296875,424.9063415527344,418.2431335449219,413.82269287109375
sample_bcc77053144b40ba,307.19451904296875,308.9317932128906,313.6095886230469,315.6019592285156,322.0197448730469,329.8596496582031,330.6440124511719,333.52667236328125,338.48675537109375,341.5604553222656,350.559814453125,342.6103210449219
sample_d4d0e052ba442f5b,465.7542724609375,453.5278015136719,438.4776916503906,426.6548156738281,413.5016784667969,400.6104431152344,390.7725830078125,380.567138671875,373.1246032714844,366.44378662109375,358.8968505859375,353.94085693359375
sample_e85f727841c15305,357.59613037109375,357.4184875488281,359.996337890625,361.75762939453125,365.8353271484375,368.386474609375,374.70660400390625,377.2842712402344,380.2362976074219,380.32763671875,379.8899841308594,378.8573303222656
sample_4bfe473e5c35c178,432.4255676269531,436.04339599609375,440.99224853515625,441.1563720703125,444.1697692871094,444.47064208984375,442.925537109375,440.18597412109375,438.3350830078125,435.647216796875,432.841796875,427.42962646484375
sample_61c5b421e8012137,313.560791015625,315.8080139160156,320.91546630859375,324.3961181640625,328.8013000488281,334.15692138671875,339.0583190917969,343.01141357421875,347.30340576171875,350.27789306640625,357.58056640625,358.5198974609375
sample_4b63eba56a42e54f,423.9842529296875,422.072509765625,420.8508605957031,418.6314697265625,416.0525817871094,412.9638366699219,409.1103210449219,406.1079406738281,404.71875,405.1222229003906,407.09759521484375,415.697021484375
sample_c2ce51e8eb3cca41,475.06195068359375,469.0598449707031,459.0359191894531,450.74224853515625,442.98175048828125,433.59747314453125,426.9686279296875,419.102783203125,413.68609619140625,408.4013977050781,402.7069091796875,398.4119567871094
sample_dc81661bd17d9c58,414.543701171875,456.56536865234375,492.5861511230469,506.0782470703125,520.6566772460938,519.9262084960938,519.9178466796875,523.7506103515625,527.5841674804688,518.703369140625,511.31732177734375,503.9752502441406
sample_9649bb381cdcfe46,369.17010498046875,367.3363342285156,366.2154846191406,365.3218688964844,364.1656188964844,363.7406921386719,363.6502990722656,364.3545837402344,363.41387939453125,363.2892150878906,363.811279296875,364.00042724609375
sample_fc91886fbe9df999,472.8384704589844,475.21636962890625,476.6718444824219,479.0107421875,484.8349914550781,489.98187255859375,492.1404724121094,484.11138916015625,480.6490783691406,487.6873474121094,485.6256408691406,478.98309326171875
sample_3c747f0143d9975f,387.47601318359375,390.0296630859375,395.9151916503906,401.52008056640625,409.7301025390625,418.6182861328125,427.70709228515625,430.1673583984375,425.8999328613281,419.89501953125,424.3690185546875,426.386962890625
sample_52b3c6fc3ac4933f,588.896484375,577.3593139648438,559.14404296875,544.3975830078125,531.1007080078125,514.5576171875,499.75836181640625,484.29931640625,472.67578125,464.5915832519531,455.9233703613281,449.51422119140625
sample_fa57f5866b05131e,385.4837951660156,386.96112060546875,388.41473388671875,387.56976318359375,386.1048278808594,384.48931884765625,383.29620361328125,382.81549072265625,382.65277099609375,382.4364929199219,382.72393798828125,382.3799743652344
sample_0b96704dfb004e11,411.37591552734375,407.0148010253906,402.0093078613281,397.30670166015625,393.6346435546875,389.7128601074219,386.63165283203125,383.4757080078125,380.31488037109375,378.17193603515625,376.04437255859375,374.4124450683594
sample_3e8a3147e93ec023,489.2796936035156,478.3634338378906,463.5614318847656,451.26690673828125,440.00244140625,427.653564453125,418.7532043457031,409.4485168457031,402.4087219238281,397.9063415527344,395.661865234375,393.98468017578125
sample_51312cc2f76135f3,329.24432373046875,331.906005859375,336.17242431640625,339.131591796875,343.360595703125,348.2061767578125,352.0498962402344,355.1402282714844,359.384765625,361.1965026855469,364.3089294433594,366.13580322265625
sample_607f8e6a39c0bea9,365.25103759765625,364.5774841308594,367.1141052246094,378.5448913574219,399.1822509765625,424.4715881347656,474.666748046875,523.818359375,560.855224609375,579.2572021484375,593.826171875,604.367431640625
sample_6b495024367f4a9f,320.20367431640625,322.253662109375,326.5819396972656,328.9823913574219,332.2381896972656,335.7624206542969,339.754150390625,343.1063232421875,345.69720458984375,346.6715087890625,350.1119384765625,351.2791442871094
sample_d3b984965bd28c61,383.67901611328125,383.7653503417969,384.16253662109375,383.57415771484375,384.2295837402344,384.66241455078125,385.27532958984375,385.0296936035156,386.227783203125,385.88177490234375,386.5667724609375,386.27587890625
sample_5bbfe84a81e028d0,573.992431640625,558.2575073242188,539.6429443359375,524.3048706054688,510.3115539550781,495.37286376953125,483.6703796386719,472.16033935546875,462.5738220214844,454.943359375,446.53997802734375,440.62396240234375
sample_750ef37312834034,353.57672119140625,376.4764404296875,406.07568359375,432.8913879394531,470.2490234375,523.1857299804688,555.0679321289062,590.6456298828125,601.409912109375,615.647705078125,613.3067016601562,623.8934326171875
sample_3dc483367ea1c64b,377.7908935546875,396.6538391113281,423.46331787109375,469.0832824707031,518.027587890625,559.610595703125,580.9967651367188,587.65234375,600.470947265625,598.974365234375,586.527587890625,549.40380859375
sample_812f84253ad71c53,360.3723449707031,359.9761047363281,360.2316589355469,360.6473083496094,361.4588623046875,369.5676574707031,383.6425476074219,397.357177734375,401.296875,411.6502990722656,427.8721008300781,439.750244140625
sample_c73ca9a6e3d06667,385.0231628417969,379.72076416015625,372.6891784667969,367.9998779296875,362.6021728515625,358.5408630371094,354.9773864746094,351.6926574707031,349.155517578125,348.0108947753906,340.2431335449219,336.3382568359375
sample_3bd4e2a9dc3eb878,335.8997802734375,342.2796630859375,350.9171447753906,356.9529113769531,359.6318054199219,364.86016845703125,371.2106628417969,376.3843078613281,380.5180358886719,381.96563720703125,382.7174987792969,383.18157958984375
sample_26b47216cec630fa,340.3265075683594,351.1125793457031,364.0164794921875,373.26251220703125,383.41143798828125,393.1110534667969,401.86273193359375,407.6487731933594,415.98406982421875,419.62347412109375,425.629150390625,429.010986328125
sample_6e912f11b2a44500,449.64080810546875,440.7362365722656,428.2290954589844,417.8555908203125,407.27923583984375,396.1866455078125,388.6070251464844,380.54345703125,374.57562255859375,370.6599426269531,367.8040771484375,364.80902099609375
sample_101492ae6c44a5e1,385.78302001953125,384.17596435546875,384.3992004394531,383.6161193847656,384.46905517578125,386.7027893066406,388.5612487792969,393.0842590332031,398.4429931640625,401.3745422363281,399.0831298828125,397.2101745605469
sample_ae2f2274e605f8ed,351.52691650390625,353.475341796875,357.1752624511719,352.896728515625,350.9384765625,349.8921813964844,350.4468078613281,357.9363708496094,364.792236328125,377.824951171875,384.7855224609375,383.3914794921875
sample_964febf537e4313f,319.1470642089844,319.7760925292969,322.7236633300781,324.40692138671875,326.01348876953125,329.5491027832031,333.69122314453125,336.9283447265625,339.4879150390625,340.4706115722656,341.2102355957031,343.4237976074219
sample_3d016e039103dfeb,432.6640625,430.007080078125,425.7599182128906,421.45648193359375,417.8667907714844,412.9085693359375,409.9385986328125,405.7977600097656,403.2812194824219,400.2394714355469,398.7895202636719,395.71649169921875
sample_e51396f123497d38,459.7065734863281,493.4717102050781,527.6924438476562,566.8363647460938,604.6587524414062,630.948486328125,642.7083129882812,663.5202026367188,671.4273681640625,669.3154296875,662.8544311523438,667.91552734375
sample_ed446ed6f40626e3,310.9949951171875,317.1854553222656,326.8486022949219,333.4915771484375,340.5213623046875,348.9482421875,354.4034423828125,357.05889892578125,362.639404296875,364.171630859375,365.5125732421875,370.3642272949219
sample_70f393e247e51e43,523.5316162109375,508.3407287597656,490.83740234375,477.2887268066406,464.237060546875,450.0105285644531,438.9549865722656,427.8111877441406,419.3612060546875,411.8704833984375,403.79083251953125,398.28631591796875
sample_38b64893076ec63f,465.5590515136719,476.54583740234375,483.34814453125,484.2170104980469,486.6064453125,483.48455810546875,483.92022705078125,470.8232421875,459.3119812011719,444.0128479003906,438.5390625,433.91302490234375
sample_0871302d13f949d1,438.2979431152344,439.4787292480469,439.58465576171875,436.143798828125,429.9907531738281,422.69512939453125,417.0684509277344,410.2587890625,404.52850341796875,399.6935729980469,394.9635314941406,391.6080627441406
sample_a9fbc42fc3152299,572.1499633789062,577.5206909179688,582.9581909179688,583.9013061523438,585.7174072265625,582.700439453125,574.4359130859375,566.048583984375,553.69482421875,538.533935546875,531.3429565429688,525.0767211914062
