sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_551ef77823be216e,329.3932800292969,332.2350158691406,339.3670349121094,345.3307800292969,348.867431640625,354.81524658203125,359.0486145019531,363.1910705566406,369.59185791015625,371.12530517578125,376.3319091796875,378.9898681640625
sample_7e041e2bf5273785,351.2646789550781,350.2309265136719,350.0417175292969,350.2516174316406,353.528076171875,353.6520690917969,357.4091796875,359.46453857421875,363.17230224609375,363.1394348144531,369.6318359375,372.6378479003906
sample_162ba229903a7e64,339.64990234375,344.9708251953125,354.4026794433594,361.99365234375,367.89434814453125,375.3817443847656,381.35296630859375,387.2317810058594,394.3053894042969,395.9447326660156,402.3570861816406,404.2008972167969
sample_04385b85ef6cb292,351.6920471191406,352.6503601074219,356.5256042480469,359.6342468261719,363.8311767578125,366.6366271972656,371.7149963378906,374.6334228515625,379.65167236328125,381.5796813964844,386.1927795410156,388.250732421875
sample_d65977e6bf696255,306.8087463378906,311.9646301269531,320.86053466796875,329.3154296875,337.4067687988281,347.4692687988281,354.3879089355469,362.4521179199219,370.84112548828125,376.5511169433594,382.64947509765625,388.635986328125
sample_e1b4b4295b357462,395.1788635253906,406.4193115234375,417.0167236328125,420.0633544921875,423.2344970703125,422.82244873046875,417.8717346191406,418.4283752441406,416.6938171386719,410.07867431640625,414.9017028808594,406.80853271484375
sample_5296f52cbdf5dbc8,401.2423400878906,404.2947692871094,408.1522521972656,409.0164489746094,407.4444580078125,404.4378356933594,398.6226806640625,397.39697265625,399.2970275878906,394.55682373046875,395.08935546875,390.11688232421875
sample_1697b05153353710,506.09326171875,491.2568359375,478.783935546875,465.7878723144531,456.715576171875,444.45660400390625,431.3961486816406,422.685791015625,413.5128479003906,409.76251220703125,402.30322265625,395.27008056640625
sample_5240dbdba41f2822,285.194580078125,289.03900146484375,297.72113037109375,306.1327819824219,316.28765869140625,326.1543884277344,336.3697814941406,343.73687744140625,350.1947326660156,356.9792175292969,364.4577941894531,372.18988037109375
sample_92c8b1355d4a8c1b,407.221435546875,406.94970703125,407.60546875,406.29144287109375,403.770263671875,399.851318359375,394.99334716796875,394.3291320800781,396.4325866699219,393.29315185546875,392.68890380859375,390.0466003417969
sample_d4785d3a95c44cd2,671.1973266601562,656.691162109375,640.6180419921875,621.1265869140625,608.8899536132812,585.037841796875,570.16845703125,552.1094970703125,535.2875366210938,527.392333984375,514.7625732421875,506.41033935546875
sample_6c610a9a09ef8015,473.00799560546875,465.1065979003906,460.3979797363281,452.5784912109375,446.32086181640625,434.9141540527344,426.54754638671875,420.5061950683594,417.4647521972656,413.11175537109375,410.07086181640625,406.34735107421875
sample_d10648ced83dc465,448.7873840332031,447.0212707519531,446.94140625,444.7723693847656,442.7296142578125,440.1571350097656,436.2233581542969,436.7757568359375,438.33526611328125,436.20611572265625,438.5070495605469,434.9639892578125
sample_ab6ff2d023a1cccd,369.66082763671875,369.06982421875,369.06976318359375,369.4049377441406,369.4075927734375,369.16650390625,371.112060546875,373.4732360839844,375.99078369140625,376.3943786621094,380.1586608886719,382.6285095214844
sample_decdeca7bf2cf5f3,533.8734741210938,518.873046875,504.7836608886719,489.62176513671875,479.72723388671875,462.3289794921875,449.3987121582031,438.06207275390625,428.2418212890625,419.9812316894531,413.05938720703125,406.94732666015625
sample_0c9dcfab719d457a,409.4475402832031,407.7852783203125,406.9479675292969,407.3549499511719,403.4745178222656,405.67352294921875,404.4006042480469,407.8020324707031,408.19219970703125,410.6281433105469,413.41436767578125,413.07220458984375
sample_b705a4390025b1c9,317.2821044921875,321.81927490234375,329.2142333984375,337.2319641113281,345.28106689453125,353.9920959472656,359.9833068847656,367.99786376953125,375.30755615234375,381.5321960449219,386.2969970703125,392.8077392578125
sample_216539d910306288,500.58074951171875,486.1481628417969,474.506103515625,462.6475524902344,454.4408874511719,441.44866943359375,431.72540283203125,423.2417297363281,415.30023193359375,410.4938049316406,406.92510986328125,399.70904541015625
sample_c7b4326164496add,341.4703063964844,348.2000427246094,357.8332824707031,368.58111572265625,378.8082275390625,388.50933837890625,398.9028015136719,408.597900390625,414.6675109863281,419.8455505371094,426.5346374511719,429.90838623046875
sample_f7bca37139f1b276,321.5626525878906,328.76177978515625,339.55584716796875,349.8625793457031,358.33331298828125,369.6175537109375,376.4299621582031,385.84197998046875,394.066650390625,399.72943115234375,404.6185607910156,409.3525390625
sample_9be83d1a083787c7,453.2437744140625,442.90679931640625,437.5772705078125,429.2127990722656,423.98175048828125,419.3926086425781,413.2797546386719,412.39434814453125,407.65777587890625,408.2225341796875,407.68658447265625,402.78564453125
sample_7fff4f672bd0ab24,462.0955505371094,461.58172607421875,459.991455078125,452.8355712890625,448.87640380859375,439.72857666015625,429.93310546875,422.36724853515625,420.3538818359375,411.30023193359375,409.0775146484375,403.8605041503906
sample_71433191ae305da2,315.10186767578125,320.48907470703125,329.73577880859375,338.348876953125,345.10064697265625,354.5932922363281,361.2539978027344,368.02838134765625,375.94525146484375,379.96368408203125,386.57794189453125,391.24993896484375
sample_ead607759eb0763d,465.4140930175781,470.4294128417969,474.08856201171875,478.2715148925781,489.3362731933594,494.5259094238281,504.78375244140625,513.1097412109375,520.7175903320312,523.62939453125,530.7466430664062,536.1453857421875
sample_b8de54ddcfdb9300,408.29779052734375,413.0685119628906,418.597412109375,420.2573547363281,420.4239501953125,419.8961486816406,413.6061706542969,413.8402099609375,415.307373046875,411.7887878417969,410.5577392578125,406.7881164550781
sample_66991935212b364b,371.65716552734375,384.89251708984375,399.9342956542969,406.80926513671875,414.1620788574219,419.4909973144531,418.909912109375,423.59112548828125,425.57208251953125,421.0433654785156,425.2007141113281,417.8135681152344
sample_5b9204db66801e0d,318.9481201171875,323.8473815917969,332.5827331542969,340.786376953125,348.2815856933594,357.8364562988281,365.2721252441406,372.64874267578125,380.79559326171875,385.63958740234375,392.81732177734375,397.6379089355469
sample_9c22c890dd26f767,536.6814575195312,521.4913940429688,507.3115234375,492.6136779785156,481.87725830078125,466.7265625,451.3094482421875,441.7705383300781,431.1398620605469,424.47686767578125,414.41278076171875,408.6142272949219
sample_b58a08c83706dcf3,410.3463439941406,405.20050048828125,403.7038269042969,398.80267333984375,396.99755859375,397.0994567871094,393.67919921875,396.31640625,396.88092041015625,397.1352233886719,400.1753234863281,400.78485107421875
sample_a8fc20bf1e78b811,325.1564636230469,332.5994567871094,344.22314453125,353.3343505859375,360.6587219238281,368.37744140625,374.51080322265625,382.3301086425781,385.08624267578125,387.3033142089844,393.19451904296875,392.9742736816406
sample_fbf18be631910370,409.34954833984375,407.81219482421875,407.7645568847656,405.4132080078125,404.21441650390625,400.3972473144531,396.7743225097656,397.47235107421875,398.7696533203125,397.298828125,396.78631591796875,396.07373046875
sample_a04b1e6fb8c6babf,329.990478515625,331.8015441894531,335.74163818359375,339.2829284667969,346.7379150390625,349.7265625,356.9703369140625,361.1944580078125,366.8359680175781,369.742431640625,376.4582214355469,382.6858215332031
sample_d9431f6acf1eb8bf,344.2556457519531,348.20123291015625,355.79107666015625,360.66180419921875,364.51165771484375,369.53076171875,372.71807861328125,377.4012451171875,383.6146240234375,383.1634521484375,388.9547119140625,390.65740966796875
sample_63fa0fd4e2db7a56,367.4571838378906,372.5607604980469,379.8669738769531,388.8436584472656,397.8000793457031,407.7823486328125,418.5483093261719,427.1131591796875,437.0341796875,441.370849609375,449.52935791015625,455.2447509765625
sample_b563817dc966845d,345.4939270019531,354.6654968261719,367.9873962402344,380.0544738769531,389.4600524902344,402.4399719238281,412.6046142578125,422.21826171875,431.3311462402344,436.5870056152344,442.86236572265625,445.7314147949219
sample_01ddf65479db8931,326.15869140625,334.15618896484375,345.6671142578125,357.4085388183594,367.87158203125,380.65277099609375,390.6240234375,400.8080749511719,410.94073486328125,417.7794189453125,423.79083251953125,429.7314147949219
sample_11aabe3f3aff991c,324.9404296875,335.32196044921875,349.0712585449219,361.253662109375,371.8609924316406,383.0362854003906,392.37176513671875,402.8250427246094,406.63482666015625,411.87127685546875,418.0841064453125,418.78955078125
sample_49a5b6d2577eafa9,338.3695983886719,340.36279296875,346.4499816894531,351.9499206542969,355.6231384277344,360.1441650390625,364.78631591796875,368.3978576660156,373.2806396484375,374.62628173828125,379.1110534667969,381.05059814453125
sample_f9b98f95bcca1896,595.84130859375,582.2413940429688,569.95166015625,556.1612548828125,546.1666870117188,527.4566040039062,516.2260131835938,502.45867919921875,491.1246032714844,483.4039306640625,476.03466796875,466.83306884765625
sample_d05b7f1dafbbf945,391.8245544433594,391.20989990234375,391.3721618652344,391.9240417480469,388.9739074707031,389.0605773925781,387.1789245605469,389.8486328125,391.9527282714844,391.64361572265625,394.68017578125,391.6356506347656
sample_3be4dfe463a05b62,521.111328125,526.631103515625,528.2919311523438,530.249267578125,526.1984252929688,522.695556640625,515.0913696289062,512.11181640625,510.05877685546875,502.6922912597656,501.59991455078125,491.54693603515625
sample_0ecefccf73746a1c,407.59759521484375,414.48699951171875,420.1726989746094,429.0670471191406,440.1381530761719,447.6711120605469,458.708740234375,468.5809326171875,476.1339416503906,479.8509216308594,486.96661376953125,493.46746826171875
sample_3c4d65503cc6d78f,379.886962890625,389.9130859375,401.97283935546875,417.30206298828125,431.5730895996094,448.38458251953125,463.78900146484375,478.3504943847656,491.8341979980469,500.12725830078125,507.99755859375,514.434326171875
sample_74c44d10d8ce545b,353.5841064453125,356.1156921386719,361.04022216796875,365.9331970214844,368.87908935546875,372.43658447265625,376.3497009277344,380.28936767578125,384.43902587890625,385.3369445800781,388.8570861816406,390.33209228515625
sample_00b4f4146ec5a6fa,316.1537170410156,327.3133850097656,341.1824951171875,354.07220458984375,365.6739807128906,376.92987060546875,386.7637634277344,397.7640380859375,400.7779846191406,406.302734375,413.0717468261719,413.6759033203125
sample_0179644f5d89bff2,461.32135009765625,449.96868896484375,440.5071716308594,430.59991455078125,423.3927917480469,412.67657470703125,404.1413269042969,396.8553161621094,391.21112060546875,387.2109375,384.70159912109375,379.63922119140625
sample_47e893557fd13cc8,318.3013916015625,323.990966796875,333.6112976074219,341.1097717285156,346.7696838378906,353.5598449707031,357.1033020019531,363.66229248046875,368.6611633300781,370.0851745605469,375.1539001464844,376.6483154296875
sample_649bf1fa6fce022e,309.6582336425781,315.607177734375,326.2085876464844,335.1266784667969,342.1264953613281,350.29296875,357.3154602050781,364.44195556640625,368.49407958984375,371.80767822265625,377.7696228027344,379.91876220703125
sample_fadde32f6475e169,355.5456237792969,360.8597717285156,370.6531066894531,376.92791748046875,381.2131652832031,385.6741638183594,389.2649841308594,394.2521057128906,397.5766296386719,396.9605712890625,402.0469970703125,400.0731506347656
sample_7c2f3108dbd1db66,316.9911193847656,322.3406982421875,331.513916015625,338.96905517578125,345.1133117675781,351.175048828125,357.0405578613281,362.42498779296875,366.7132263183594,367.0574951171875,372.91448974609375,374.09375
sample_589b06059dba4097,496.8753662109375,493.42022705078125,492.4814453125,488.42242431640625,494.1050109863281,498.2914733886719,500.5386962890625,504.4363708496094,508.45257568359375,512.4358520507812,519.6986083984375,518.5931396484375
sample_fa493bd2de74e2b5,325.62127685546875,337.4354248046875,351.1258850097656,369.88995361328125,387.7621765136719,408.28179931640625,427.70428466796875,445.6623840332031,457.9924011230469,471.1475830078125,482.587646484375,492.63629150390625
sample_609e4d9b24255122,532.76171875,519.0436401367188,507.56182861328125,493.25885009765625,484.41552734375,468.6949157714844,457.3877258300781,448.9773254394531,440.2156982421875,433.083251953125,428.79437255859375,423.60321044921875
sample_5503c95edd34c590,387.2643127441406,389.298095703125,391.78619384765625,394.6799011230469,396.72003173828125,398.0582275390625,400.7274475097656,404.7181701660156,407.0784912109375,409.0936584472656,412.9315185546875,412.81243896484375
sample_286c74d2778e3c30,384.0438537597656,388.8852233886719,396.2780456542969,398.56341552734375,400.1806945800781,401.5052185058594,397.2227783203125,399.96392822265625,402.92169189453125,399.0572204589844,400.0931701660156,396.8837890625
sample_293894431e5ca692,403.49822998046875,402.4891357421875,400.7245178222656,398.855224609375,396.3390808105469,391.7723388671875,387.33770751953125,387.54522705078125,388.3916931152344,385.3717041015625,384.5960388183594,383.1337890625
sample_3184df7f7910745f,335.65020751953125,340.2098388671875,348.3743591308594,356.2904357910156,362.1437072753906,369.9507751464844,376.5188903808594,382.33685302734375,389.81085205078125,392.3329772949219,399.0098876953125,402.1453857421875
sample_359ba9f5c3a4cfbe,363.9354248046875,364.7354431152344,368.45294189453125,371.8991394042969,372.5090637207031,374.07373046875,376.1360778808594,378.2266540527344,382.729248046875,382.5590515136719,385.7252502441406,386.1752624511719
sample_5eaecbcf5c9bacc8,443.5679626464844,436.32635498046875,430.70318603515625,423.0159912109375,416.2453308105469,407.62481689453125,401.06500244140625,396.9706115722656,393.757568359375,389.8551940917969,387.1662902832031,385.2879333496094
sample_d8050f1df15754e3,405.5679626464844,403.25140380859375,401.3918151855469,402.95343017578125,402.6808166503906,404.0586242675781,405.8218688964844,408.5461120605469,412.7523193359375,414.5487060546875,417.97314453125,420.1884765625
