sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_7362d520a9d06981,373.2463073730469,371.9140625,371.2018737792969,371.1282043457031,373.8031005859375,378.7491455078125,383.1136779785156,390.0690002441406,397.1592712402344,403.5155334472656,406.86944580078125,405.2811279296875
sample_db184ad53ecc678b,377.26397705078125,381.7043151855469,386.811767578125,392.66180419921875,400.3185729980469,406.7185363769531,408.8687744140625,408.66558837890625,405.9357604980469,402.2694091796875,399.37298583984375,395.3695983886719
sample_a64acba9f58b69c6,472.1298828125,476.9753112792969,477.7691955566406,485.1979064941406,481.2249755859375,486.56121826171875,473.181884765625,471.2001953125,460.93585205078125,458.48077392578125,452.0002136230469,445.60894775390625
sample_b31dcf5e37f5796f,472.72930908203125,490.71917724609375,505.7965087890625,527.417236328125,537.7916870117188,563.7392578125,573.2164306640625,596.2384643554688,599.4542236328125,615.320556640625,609.281982421875,603.6448364257812
sample_ea3783e6710afa29,578.5885009765625,584.75439453125,586.8948974609375,585.4451293945312,570.2739868164062,550.0818481445312,536.0443725585938,515.7503662109375,497.7512512207031,484.42767333984375,465.7396240234375,453.601806640625
sample_9ca5bc2117591b35,551.774658203125,543.9707641601562,539.0217895507812,531.766845703125,525.806884765625,515.92822265625,506.87103271484375,498.3503723144531,490.148193359375,484.52630615234375,477.86328125,471.5287780761719
sample_6bc059817194ec80,386.5138244628906,393.98529052734375,397.8611755371094,404.35736083984375,410.70074462890625,417.9811096191406,423.7099609375,426.407958984375,426.0527648925781,425.8565673828125,427.3557434082031,420.4399108886719
sample_c752bc2acb216891,319.17413330078125,330.1936950683594,337.5432434082031,346.55853271484375,351.1716613769531,356.04669189453125,359.0295104980469,367.0079650878906,379.22283935546875,394.4364013671875,410.0779113769531,421.3370361328125
sample_1f3517506abe10c2,331.1918029785156,337.984619140625,352.29437255859375,343.79644775390625,356.30902099609375,349.58355712890625,354.1617736816406,349.32659912109375,365.21649169921875,355.2292785644531,359.927734375,353.3850402832031
sample_31a69baf898cfc88,348.7169189453125,354.5740051269531,358.9024658203125,362.8190612792969,367.0494384765625,369.9519958496094,372.8031005859375,376.12322998046875,376.8815002441406,388.8167419433594,397.1485900878906,409.81231689453125
sample_7671eb38abbb7793,572.3868408203125,562.4762573242188,555.1739501953125,541.2273559570312,534.2797241210938,522.9976196289062,515.1064453125,504.7333984375,492.2394714355469,483.8456115722656,472.67425537109375,461.6044006347656
sample_71b4a8fb835d5096,473.6916198730469,467.2475891113281,462.6197509765625,456.3466491699219,452.4896545410156,446.8874206542969,442.23260498046875,440.43511962890625,436.18701171875,434.4494323730469,431.5633850097656,429.25299072265625
sample_a56e9a2aed17fd9e,346.2736511230469,347.9006652832031,346.5640563964844,350.3248596191406,349.974609375,356.4864501953125,361.65643310546875,371.6859436035156,378.6027526855469,392.79412841796875,412.07525634765625,438.349365234375
sample_461c2ce8b4b005ab,336.3362731933594,336.3513488769531,335.9695129394531,336.8786315917969,337.1859130859375,338.7195739746094,339.8597412109375,337.5176086425781,336.48187255859375,337.81353759765625,338.85302734375,339.3853759765625
sample_9844435d70d7333a,375.75140380859375,389.8560485839844,401.350830078125,416.943115234375,427.4140625,435.50421142578125,441.30633544921875,450.8384704589844,460.84942626953125,473.2156982421875,486.15301513671875,508.31170654296875
sample_3227d9bc3a8bb2fd,452.3342590332031,443.0154724121094,434.67425537109375,425.23699951171875,418.8935546875,410.95196533203125,404.4247131347656,398.8656005859375,390.7425231933594,387.4655456542969,381.9525146484375,377.74566650390625
sample_928bbb26733ba875,398.50225830078125,397.70367431640625,396.552734375,395.6241760253906,395.7085876464844,393.8797302246094,392.63079833984375,393.66815185546875,392.3533935546875,392.9440612792969,392.683837890625,393.7347412109375
sample_6b6d381fb6a6f3e3,367.9157409667969,386.2226257324219,406.35223388671875,427.2769470214844,444.6680908203125,461.74713134765625,475.34063720703125,481.5706787109375,478.2982482910156,475.22247314453125,469.3756103515625,473.5526123046875
sample_1903ca2e9fa709a7,527.1810302734375,518.4013061523438,508.8965148925781,496.8563537597656,484.8671569824219,471.5587463378906,457.447998046875,449.08935546875,439.6473083496094,434.06573486328125,428.847412109375,424.59661865234375
sample_1857e900ff3da5b8,430.781005859375,448.42071533203125,465.4078063964844,480.72210693359375,499.31732177734375,510.0821838378906,522.0223999023438,531.4588012695312,541.28955078125,544.4129638671875,539.1530151367188,535.4396362304688
sample_9169f85750544583,347.2704162597656,349.34307861328125,351.1166076660156,351.6182861328125,350.54327392578125,350.1904602050781,349.2558898925781,350.1495056152344,347.4385681152344,349.90631103515625,353.93438720703125,364.20367431640625
sample_09d8169d778769ab,500.5169677734375,490.17156982421875,482.5623779296875,474.8063659667969,468.5802917480469,460.5289001464844,454.1401062011719,448.6893310546875,443.09613037109375,440.6336669921875,437.78466796875,435.35443115234375
sample_3ab3e539bbe1175a,410.4862060546875,410.8977355957031,411.4440002441406,410.91448974609375,410.7637634277344,409.70245361328125,409.9684753417969,409.49578857421875,407.61846923828125,406.06683349609375,402.8050842285156,399.8900146484375
sample_c51413263be07a29,286.48712158203125,293.5650634765625,298.9728088378906,302.6303405761719,305.6379089355469,308.2431640625,311.3597106933594,314.2486572265625,316.1428527832031,319.0611572265625,322.927734375,324.57415771484375
sample_8d0d85773875a94d,373.3069763183594,380.6761474609375,385.61126708984375,392.3492736816406,399.2947692871094,403.5549621582031,407.675048828125,413.81134033203125,414.2501525878906,421.1493225097656,424.513427734375,428.148681640625
sample_95cb8688f5d1d059,394.2230529785156,396.317626953125,398.5191650390625,400.0892639160156,401.44671630859375,403.0037841796875,403.8682861328125,404.57745361328125,406.2265930175781,404.1510314941406,402.9815368652344,399.4799499511719
sample_def1a091d4c7e2b7,361.6083984375,368.0090026855469,377.8475341796875,391.3343505859375,405.7099609375,421.424072265625,440.5838317871094,455.6859130859375,461.3526916503906,471.1603088378906,467.4604187011719,479.44287109375
sample_3aab0d036a79b624,406.8227844238281,398.5013732910156,392.1194152832031,383.81683349609375,378.39483642578125,374.6503601074219,371.3315734863281,370.1334228515625,366.69024658203125,369.72491455078125,368.4132080078125,366.22198486328125
sample_89dcfae40cb3d522,572.47705078125,554.4947509765625,540.7813720703125,530.2967529296875,521.237548828125,512.030029296875,502.77398681640625,493.4859619140625,485.0357360839844,480.0123291015625,474.4958190917969,469.49725341796875
sample_10f7ebfecbf3e194,354.5864562988281,354.33587646484375,354.8723449707031,356.6298828125,358.6041259765625,359.3848571777344,362.0606384277344,361.22747802734375,362.4903564453125,362.7861022949219,359.9273986816406,360.6796875
sample_193896d59af9b603,408.4319763183594,424.73638916015625,438.1293640136719,452.0100402832031,459.9518127441406,469.9765319824219,475.78759765625,479.13336181640625,480.07513427734375,480.9232482910156,482.342041015625,480.0723876953125
sample_3f14aad686acc4a9,334.5462951660156,345.496337890625,355.4605407714844,365.1463928222656,376.51129150390625,387.2349853515625,397.7817687988281,404.6384582519531,412.8278503417969,424.5417785644531,434.5558166503906,446.9954833984375
sample_0679fb1c19bdef81,321.5968322753906,325.1126708984375,330.04083251953125,329.7348327636719,331.4913635253906,335.6098327636719,343.7416687011719,349.53338623046875,350.8587341308594,365.4284973144531,366.7060241699219,384.3126525878906
sample_a5ed4a123f22f191,325.9119873046875,341.61737060546875,344.4327392578125,358.5439758300781,345.4078063964844,359.6588134765625,351.3445129394531,355.2215270996094,350.4898986816406,367.0608825683594,355.17333984375,361.210693359375
sample_4b2c0f43622dd83c,312.5369567871094,320.67169189453125,326.8479309082031,334.14361572265625,339.1640319824219,347.1275634765625,352.57476806640625,359.40118408203125,363.8975524902344,369.8475341796875,375.1468200683594,375.58636474609375
sample_a473dfd97f74f575,696.2667236328125,683.9136352539062,668.67236328125,651.6870727539062,630.6870727539062,608.9833374023438,589.1556396484375,574.9232788085938,559.617431640625,549.5867919921875,536.1654052734375,525.7556762695312
sample_a051833ce7eddc55,511.5521545410156,506.21356201171875,504.32830810546875,511.291748046875,519.7427978515625,532.1773681640625,545.977294921875,560.4486694335938,574.2230224609375,589.5078735351562,604.0982666015625,614.79736328125
sample_3da21470c2cbbde8,431.3117980957031,428.1435852050781,425.14886474609375,420.63006591796875,416.697998046875,413.10736083984375,410.7461853027344,409.1639099121094,407.2703552246094,411.5356140136719,412.67578125,423.8919677734375
sample_796147ea395ede45,394.5264892578125,394.4139099121094,394.3415832519531,393.17510986328125,392.9052734375,391.66241455078125,390.77032470703125,389.83721923828125,388.8335876464844,388.4468688964844,387.9833068847656,388.8048095703125
sample_8cd0ad843c806233,422.378662109375,415.74005126953125,408.605712890625,401.95794677734375,396.0765380859375,388.9682922363281,384.1446228027344,379.2961120605469,374.1567077636719,371.98687744140625,368.29791259765625,366.89794921875
sample_465e79db90b45a35,386.0596923828125,383.3354797363281,382.2116394042969,379.53167724609375,381.037109375,381.4541015625,381.0826110839844,383.5978088378906,384.2598571777344,386.2471008300781,387.6981201171875,384.7631530761719
sample_97381f6d0cdadffe,434.3535461425781,455.0066833496094,471.2973327636719,492.5672607421875,504.2179870605469,518.688232421875,529.7171020507812,540.8113403320312,546.7797241210938,543.333251953125,540.3685302734375,529.9993896484375
sample_e707d69fac1fbd5f,592.8151245117188,571.3558349609375,554.5038452148438,528.6742553710938,507.2080383300781,488.3974304199219,470.8568115234375,461.4453125,450.337646484375,451.14654541015625,451.79266357421875,456.0693359375
sample_3dfb86a44edd39a1,506.0294494628906,489.2891845703125,471.5048828125,454.9007873535156,434.8862609863281,418.5620422363281,410.65240478515625,401.5774841308594,399.6496887207031,399.34857177734375,402.7166442871094,403.7109069824219
sample_e35b46b49e308c70,368.67694091796875,367.914794921875,367.75067138671875,367.3247375488281,367.9064636230469,367.0602722167969,366.4397888183594,365.34442138671875,364.0113220214844,363.0374450683594,361.83819580078125,360.31402587890625
sample_1408a0c0b296fc9d,457.9803161621094,440.97210693359375,431.4769592285156,423.274169921875,421.015625,417.5921630859375,414.0521240234375,413.8791809082031,409.8423156738281,409.11712646484375,405.47900390625,403.35247802734375
sample_b5d039bcd2d73f60,433.7254638671875,430.2235412597656,427.3294677734375,424.9197692871094,424.4927673339844,423.90185546875,425.6446228027344,426.8842468261719,425.7032165527344,425.15582275390625,423.06866455078125,423.504638671875
sample_78c9c75abc565475,463.0757141113281,457.3521423339844,453.8836669921875,450.7026672363281,449.2843933105469,446.54754638671875,444.546630859375,443.6317138671875,442.3538818359375,440.6051025390625,437.7055969238281,433.9107971191406
sample_910add95a5388d57,437.22998046875,431.8700256347656,427.5506591796875,422.87646484375,419.271728515625,414.09588623046875,409.5437316894531,405.9232482910156,404.07415771484375,404.1702575683594,404.23297119140625,405.0495910644531
sample_e71830e221cc6167,391.086669921875,409.2329406738281,423.68548583984375,437.34149169921875,449.3907775878906,457.259765625,466.2048034667969,470.62152099609375,473.54791259765625,473.4654846191406,474.2810974121094,475.8961181640625
sample_137dc1534cbb7748,461.13763427734375,454.8125915527344,452.1756286621094,448.3228454589844,449.6351318359375,446.08184814453125,445.76849365234375,441.1029052734375,433.58929443359375,433.19964599609375,425.2723083496094,423.19293212890625
sample_f827a734cdc27423,426.17010498046875,425.09588623046875,426.0613708496094,424.7025146484375,425.00299072265625,418.5911865234375,410.2623596191406,404.41815185546875,394.5079345703125,388.236083984375,382.1676025390625,377.72296142578125
sample_e332c3b662a389e9,339.2829895019531,347.9681091308594,356.0703125,363.383544921875,371.4210205078125,378.68255615234375,378.47711181640625,382.8452453613281,384.1644287109375,383.8096618652344,388.22015380859375,388.8736877441406
sample_22d1bfd8ae5e48e5,379.59906005859375,379.8337097167969,380.9143981933594,382.4664611816406,383.47711181640625,383.07208251953125,382.1317138671875,382.5960998535156,382.8398742675781,380.572265625,384.1684875488281,386.025390625
sample_5ac56df5d9012946,455.8568115234375,445.6234436035156,436.4791564941406,428.63299560546875,423.5306396484375,419.4814453125,417.7623596191406,418.53680419921875,419.14581298828125,420.25360107421875,427.1852722167969,431.1044616699219
sample_63ae23f103a0fe7f,376.6558837890625,377.3534851074219,377.8902282714844,378.3011169433594,378.4410095214844,379.0049133300781,378.9518127441406,379.57196044921875,379.416748046875,380.6455078125,381.11151123046875,380.35980224609375
sample_a73234f5765d94f4,363.4527893066406,364.951904296875,366.4358215332031,367.0146789550781,367.46826171875,367.8621826171875,366.51251220703125,366.0787353515625,365.3272705078125,364.38470458984375,364.8485412597656,365.1134338378906
sample_53185b8eb8d6226c,342.64581298828125,346.927001953125,350.52716064453125,352.92572021484375,355.2077941894531,356.8730163574219,358.3231506347656,360.1927185058594,361.58929443359375,364.28155517578125,370.29437255859375,376.9131164550781
sample_d3f90285661283c4,527.8870239257812,539.0912475585938,557.9894409179688,567.6109008789062,586.4890747070312,591.7759399414062,604.1000366210938,599.1605224609375,594.005859375,587.762451171875,582.1052856445312,578.6470336914062
sample_0d942b90b1586d1a,394.3167724609375,395.5714111328125,396.3730773925781,397.98553466796875,398.0711364746094,397.3225402832031,397.27679443359375,397.6783142089844,394.5395812988281,395.28314208984375,394.70147705078125,391.68206787109375
