sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_b8de54ddcfdb9300,401.1845397949219,402.4082336425781,402.480712890625,403.737548828125,403.7945251464844,405.90869140625,408.7803955078125,410.2156066894531,413.23687744140625,412.9585876464844,414.24224853515625,412.5829772949219
sample_66991935212b364b,375.34149169921875,394.699951171875,412.57476806640625,432.53338623046875,447.1678161621094,462.440185546875,473.6278381347656,483.38763427734375,490.48040771484375,493.98822021484375,495.5770263671875,494.6526184082031
sample_5b9204db66801e0d,329.157470703125,337.6204528808594,344.209228515625,351.97869873046875,358.4458312988281,367.88134765625,374.1983337402344,380.5740661621094,388.728271484375,394.166259765625,398.744873046875,402.6347351074219
sample_9c22c890dd26f767,524.3681640625,507.6116943359375,494.6988220214844,482.4298095703125,473.8133239746094,464.57708740234375,457.11163330078125,451.73681640625,446.40655517578125,443.2460021972656,441.4101257324219,439.26092529296875
sample_b58a08c83706dcf3,413.1838684082031,408.1640625,403.4538269042969,399.1002502441406,395.8723449707031,391.99432373046875,391.023681640625,388.79443359375,388.49920654296875,385.7749328613281,384.4538269042969,383.24066162109375
sample_a8fc20bf1e78b811,331.1094970703125,340.2322082519531,346.2233581542969,350.8214416503906,351.9197082519531,355.7489013671875,359.06829833984375,360.54693603515625,361.9617004394531,360.44940185546875,367.490478515625,366.1306457519531
sample_fbf18be631910370,413.0487976074219,415.8740234375,417.35955810546875,420.14752197265625,420.88134765625,422.0682373046875,419.1625061035156,417.29779052734375,411.7538146972656,408.7224426269531,405.70123291015625,402.65972900390625
sample_a04b1e6fb8c6babf,336.2973937988281,337.4248352050781,340.2066345214844,341.427978515625,344.074951171875,346.212890625,352.19476318359375,356.2588195800781,364.56591796875,366.492919921875,366.24664306640625,374.7465515136719
sample_d9431f6acf1eb8bf,349.01611328125,354.49078369140625,358.374755859375,364.19970703125,368.28106689453125,374.2018127441406,382.55926513671875,390.8079528808594,399.35528564453125,408.48358154296875,413.7696228027344,414.1421813964844
sample_63fa0fd4e2db7a56,371.76763916015625,372.8219299316406,373.0396728515625,374.8533020019531,376.3885498046875,380.5618591308594,385.37603759765625,391.436767578125,396.2731018066406,404.8724060058594,409.9763488769531,417.04736328125
sample_b563817dc966845d,349.17498779296875,357.9808349609375,367.2650451660156,382.0383605957031,397.41143798828125,419.3467712402344,443.0430908203125,465.92657470703125,487.55841064453125,503.3448181152344,515.2324829101562,523.4033203125
sample_01ddf65479db8931,330.5507507324219,335.4674072265625,339.1106872558594,343.3561706542969,346.7742004394531,352.10943603515625,354.3833312988281,360.63507080078125,366.113525390625,371.81842041015625,373.3257141113281,370.020263671875
sample_11aabe3f3aff991c,327.3772277832031,335.57781982421875,340.9312744140625,348.8545227050781,355.3956604003906,365.1785888671875,373.04632568359375,380.7571105957031,386.3790283203125,395.64971923828125,399.65478515625,399.8574523925781
sample_49a5b6d2577eafa9,343.55670166015625,349.8597717285156,352.4715881347656,353.9916687011719,357.1234130859375,357.839599609375,364.8086242675781,361.468994140625,367.96722412109375,359.4056091308594,361.6382141113281,358.6623840332031
sample_f9b98f95bcca1896,581.246337890625,560.9954833984375,542.4481201171875,521.9725952148438,505.359619140625,492.6094970703125,477.4415283203125,469.4283447265625,453.5067443847656,441.2903747558594,428.3986511230469,423.0835876464844
sample_d05b7f1dafbbf945,393.37420654296875,391.5070495605469,388.8475341796875,384.94537353515625,381.430419921875,378.20703125,375.46319580078125,374.116455078125,372.9286193847656,372.629150390625,372.0094909667969,371.5653381347656
sample_3be4dfe463a05b62,500.4534912109375,495.908203125,491.87054443359375,488.02606201171875,484.3224182128906,482.5572204589844,477.9525146484375,477.530029296875,474.37884521484375,475.67266845703125,477.5191955566406,474.7939147949219
sample_0ecefccf73746a1c,413.29168701171875,420.06231689453125,426.4998779296875,439.3996887207031,447.13311767578125,458.25335693359375,462.1452941894531,461.2723693847656,463.96051025390625,455.1286926269531,446.92864990234375,433.52032470703125
sample_3c4d65503cc6d78f,377.9990539550781,380.9930725097656,389.4850769042969,408.6391906738281,431.3855895996094,459.83489990234375,486.5954895019531,518.49951171875,537.235107421875,559.398193359375,583.3314208984375,595.2708740234375
sample_74c44d10d8ce545b,366.0707092285156,378.1104736328125,388.7659912109375,396.7657775878906,405.2603759765625,412.4715576171875,413.8846130371094,408.74017333984375,409.45941162109375,411.0210266113281,411.759033203125,411.651611328125
sample_00b4f4146ec5a6fa,322.7402038574219,334.07196044921875,341.3491516113281,348.9472351074219,348.3085021972656,353.8637390136719,352.9777526855469,353.96051025390625,357.67205810546875,358.52203369140625,361.74444580078125,363.4585876464844
sample_0179644f5d89bff2,456.24090576171875,443.2314147949219,430.2003173828125,417.638671875,407.1524658203125,398.49798583984375,390.97515869140625,386.50970458984375,381.9812927246094,378.268310546875,377.6424560546875,376.75213623046875
sample_47e893557fd13cc8,331.2868957519531,343.1847839355469,353.655517578125,365.1310729980469,371.4864501953125,381.2349853515625,379.7313232421875,382.69268798828125,371.5548400878906,366.6536865234375,366.9361572265625,362.4908752441406
sample_649bf1fa6fce022e,317.27569580078125,325.8677062988281,332.264892578125,335.6722717285156,336.7255859375,338.6565246582031,339.2397155761719,338.8622131347656,339.60711669921875,341.4963073730469,343.578369140625,344.49737548828125
sample_fadde32f6475e169,354.375732421875,358.210693359375,363.8466491699219,367.8682556152344,370.4300537109375,373.8517150878906,372.37200927734375,377.4045715332031,376.57244873046875,378.4773864746094,379.41448974609375,383.1397399902344
sample_7c2f3108dbd1db66,317.6827392578125,321.40789794921875,324.8047180175781,329.033203125,332.8299560546875,339.187255859375,347.1323547363281,355.4486389160156,366.1145324707031,377.923828125,388.75726318359375,399.68829345703125
sample_589b06059dba4097,499.8421630859375,493.9106140136719,491.0368347167969,491.7784729003906,494.0581359863281,499.4592590332031,503.7354431152344,506.6950378417969,508.5932922363281,510.0811767578125,506.33636474609375,501.04205322265625
sample_fa493bd2de74e2b5,346.4799499511719,363.7556457519531,378.1571350097656,394.4898681640625,407.41558837890625,420.2281188964844,425.91888427734375,435.88592529296875,433.6455078125,433.9212646484375,425.036376953125,424.4029235839844
sample_609e4d9b24255122,519.769775390625,501.34759521484375,486.7814025878906,473.4532470703125,464.3120422363281,455.0537414550781,446.9887390136719,440.43511962890625,433.7298583984375,430.06768798828125,426.10003662109375,423.04791259765625
sample_5503c95edd34c590,391.8147277832031,395.10528564453125,398.7210998535156,403.694091796875,410.10516357421875,415.311279296875,422.08349609375,427.46221923828125,429.7914123535156,435.882568359375,436.3319091796875,431.4670104980469
sample_286c74d2778e3c30,381.193359375,384.8929443359375,387.9297180175781,389.45416259765625,390.3352355957031,390.7472229003906,390.974365234375,390.5672912597656,391.0975036621094,393.03912353515625,394.5428161621094,396.8976745605469
sample_293894431e5ca692,406.62542724609375,403.66607666015625,399.9483642578125,393.8625183105469,389.1143798828125,389.12677001953125,385.46319580078125,387.71136474609375,390.3125,392.3256530761719,390.1059875488281,390.04595947265625
sample_3184df7f7910745f,342.5526123046875,348.6954040527344,353.5833740234375,355.38116455078125,361.52484130859375,361.7866516113281,365.11553955078125,366.34356689453125,371.42596435546875,374.78564453125,376.83544921875,384.2958984375
sample_359ba9f5c3a4cfbe,369.4048156738281,371.5317077636719,372.03326416015625,371.9859313964844,370.64312744140625,370.45672607421875,369.4776306152344,369.08807373046875,369.19940185546875,368.2124938964844,369.778076171875,371.5493469238281
sample_5eaecbcf5c9bacc8,440.2391662597656,432.09423828125,426.4109802246094,420.8833312988281,416.05780029296875,412.56463623046875,407.0679931640625,403.3062744140625,398.0981140136719,395.3143615722656,392.60888671875,391.83917236328125
sample_d8050f1df15754e3,406.4534912109375,402.068115234375,399.4471435546875,397.39862060546875,395.07635498046875,399.563232421875,392.7449035644531,388.91644287109375,383.4471435546875,377.4613037109375,390.5649108886719,391.77288818359375
sample_89466a3935ad95dd,382.28643798828125,380.28570556640625,378.93768310546875,378.3756103515625,378.17828369140625,379.4327697753906,380.0060119628906,380.7507629394531,381.83953857421875,381.7288818359375,381.8530578613281,379.0338134765625
sample_65bb5e878a0fe1bf,456.3822326660156,447.7362365722656,441.0076599121094,434.41119384765625,431.007080078125,427.32757568359375,425.9564208984375,426.1266174316406,426.8268737792969,428.6641845703125,429.1759948730469,429.27166748046875
sample_bb6673ded190c7c2,398.4119873046875,395.1915588378906,393.065673828125,391.7713928222656,392.1557312011719,395.6707763671875,400.7522277832031,407.1507568359375,413.50347900390625,421.5720520019531,426.67864990234375,432.1152038574219
sample_c02fab6a598140ad,412.8627014160156,413.40142822265625,411.41595458984375,409.7899169921875,403.75634765625,401.5625915527344,399.33642578125,398.1876525878906,402.96893310546875,402.2502136230469,402.1376647949219,404.4716796875
sample_4efd8d3ec97023e2,431.291748046875,424.68707275390625,419.6053466796875,417.03253173828125,418.7780456542969,418.3663635253906,416.95672607421875,417.47576904296875,412.87774658203125,409.331298828125,402.90966796875,398.9418029785156
sample_a1790b507494a624,322.8111572265625,328.58880615234375,332.66656494140625,336.9021301269531,338.8619079589844,342.71673583984375,345.2494201660156,347.174072265625,349.80450439453125,349.5864562988281,351.1503601074219,352.2481689453125
sample_c8893916d5807e79,396.296142578125,394.98663330078125,394.9379577636719,396.9095764160156,400.3119201660156,407.2548828125,415.6326599121094,422.1605224609375,431.2372741699219,438.22589111328125,445.4728088378906,453.9873046875
sample_5caa87d5d91d1caa,459.912841796875,475.1847839355469,492.1563720703125,513.9608154296875,530.7161865234375,545.1885986328125,560.7365112304688,566.990966796875,567.1160888671875,562.7599487304688,549.8323364257812,538.2957763671875
sample_934b8a465f3b26f1,480.6361999511719,472.9429016113281,467.0635986328125,459.8910217285156,457.1763916015625,452.9111328125,447.7290344238281,445.82830810546875,440.29766845703125,437.5223388671875,434.1239013671875,431.9515380859375
sample_883655e55f4702fe,307.3134460449219,311.71258544921875,314.7078552246094,316.0083923339844,317.6639404296875,318.5295715332031,321.2562255859375,322.44525146484375,323.5789794921875,325.48785400390625,327.87872314453125,333.33404541015625
sample_9e22233a68bcc2f0,349.1601867675781,354.0131530761719,355.6939697265625,357.4134216308594,360.079833984375,368.3033752441406,375.73486328125,382.3333740234375,390.6969909667969,389.6763000488281,387.5774841308594,379.7471923828125
sample_4845c66961c1566b,339.7142028808594,345.6634216308594,349.6249084472656,357.91943359375,361.54412841796875,368.52154541015625,374.0544128417969,380.1910095214844,391.05157470703125,401.18719482421875,418.26519775390625,424.2402648925781
sample_f7083fb76a098e82,432.0754699707031,447.2783203125,456.4058837890625,466.0568542480469,464.3977355957031,469.8259582519531,465.80633544921875,464.0893249511719,466.21649169921875,462.7283020019531,461.3049621582031,458.07708740234375
sample_7eca6dfd8268048b,406.8380126953125,416.40277099609375,423.0706787109375,433.4674072265625,434.74591064453125,442.4345397949219,445.64593505859375,444.61474609375,439.1590576171875,432.4720153808594,426.7855224609375,418.53485107421875
sample_18d0773d782c615f,390.9778137207031,388.6620788574219,385.9825744628906,384.5733947753906,384.5997314453125,385.4565124511719,386.8385925292969,387.0901794433594,383.01287841796875,383.5019836425781,381.98529052734375,382.3569641113281
sample_2ff5bfa8bd01eefb,307.89617919921875,317.1682434082031,324.2095947265625,332.8141784667969,338.67138671875,344.46795654296875,348.5650634765625,351.4520263671875,355.5005798339844,354.3728332519531,354.4056701660156,353.92919921875
sample_bde7594164ccb354,324.91680908203125,328.86956787109375,331.57537841796875,336.6033630371094,340.00482177734375,345.51312255859375,350.6915283203125,356.59100341796875,363.5874938964844,369.182373046875,373.77447509765625,379.8175048828125
sample_0a236ebfcf22d2f0,394.5013427734375,391.4248962402344,387.9477233886719,384.23388671875,381.3736267089844,378.89215087890625,377.1465759277344,376.8316955566406,376.21551513671875,377.56585693359375,377.71728515625,378.96527099609375
sample_7702c0447c0f1e5c,520.4310913085938,511.8751525878906,505.7848815917969,501.328125,496.06890869140625,492.6485595703125,486.0301513671875,479.560546875,471.879150390625,463.0374755859375,455.55145263671875,448.359619140625
sample_ea1dbe37847f104f,427.9419860839844,423.63189697265625,419.7597961425781,414.33209228515625,411.5353088378906,408.11529541015625,406.0990295410156,403.8113708496094,401.6987609863281,401.24456787109375,400.7409362792969,404.12445068359375
sample_051c73d314c33f08,534.1041259765625,516.426025390625,501.1711120605469,483.04034423828125,467.4361877441406,450.73529052734375,437.4932861328125,425.3707275390625,412.4936828613281,405.5206604003906,396.37921142578125,392.8504638671875
sample_686df92913f5a3dc,377.8923034667969,381.1319274902344,385.57537841796875,391.4299621582031,392.3170166015625,398.5003662109375,397.72906494140625,394.4435729980469,393.60235595703125,386.0470275878906,395.01123046875,404.697509765625
sample_1cb4971087b1b9c1,498.90478515625,489.8772277832031,484.7017822265625,482.70916748046875,483.8520202636719,486.741455078125,490.2329406738281,499.497802734375,504.87567138671875,514.8963012695312,519.4525146484375,519.048828125
sample_1eeaaad087bba564,447.8659973144531,436.020263671875,426.2841796875,418.3015441894531,412.3172302246094,410.091796875,408.54888916015625,408.5028991699219,406.759765625,403.751220703125,403.8067626953125,400.12066650390625
