sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_5b62fb6a47bfba13,357.2184328878761,364.92032358339054,373.5082239130529,382.26051436552234,390.1312023848917,393.55173792246717,395.0352572028152,391.9021675705723,389.0493198512132,388.1858176994533,388.25665522263694,387.00392300774325
sample_fce401998c782fcb,377.0947140405569,393.885043260616,417.58511355951237,439.4143927895851,457.9877840348879,483.81765502499724,511.29313985145274,532.052765185402,552.6819065607343,573.7427176980524,588.1228259080178,595.1848792251883
sample_0aa24ac03b71baa9,393.6218472620322,417.6194577584392,442.7874723110352,470.0688661715336,485.2817903370433,498.69934836058036,517.7327322310477,531.1870685228171,528.0621753186479,528.1717763757267,529.9921122940519,522.0819784145594
sample_718e767817e23a88,442.6049077525764,431.9406674734145,423.1501231834711,414.640990762893,407.33589533103014,401.2921654239227,396.9368417851465,392.9891484185978,390.62929462281,389.1922004902687,387.31311742359975,386.187789875718
sample_0aede13853e72d3f,614.6606428743237,595.9876255006653,580.1038394332069,562.2226642665269,544.8591988197002,527.220644554843,510.47643100418674,494.6083050370127,480.656270253602,468.8954744848075,462.2841439281575,460.02570397812474
sample_909dd3b04824c288,546.1050353496908,527.2536666292128,510.6111556683382,495.2829379535284,481.05455814937363,466.4712454117995,454.29691926354155,441.18462916084223,428.58886079999104,416.5966472232548,406.3123406000827,397.58003550140126
sample_d137749aa821125d,325.71709134530033,353.0421976255176,379.4188786785742,402.85123323409834,424.09643183573473,452.6958102535858,483.0140407178343,495.4541281675299,503.0469486280004,515.2223458345478,520.5747715579871,512.4321909260902
sample_1a3394ae4a7931e4,443.55983475094763,437.0509632921694,431.5746717217269,426.838887322668,422.64749207394584,417.4355433094348,415.2926271524017,412.4453297691326,411.50928122137407,413.8627982723964,416.87576569299995,417.3825012015125
sample_d1dcf3d7fdb3b4f6,352.70858607427783,357.4503447180829,365.3482831003279,373.77292525692656,385.3323929788395,399.1440798810993,407.6686390863358,414.62240389247694,420.10688705733673,424.2665848795892,425.31985202250615,425.68461084071697
sample_512d763e81569ade,422.1349553414923,417.94133789812395,413.25431800185265,407.85837704455054,402.79596349344064,397.941426104902,395.07831365572014,392.093228318785,388.40916441687466,385.1871277454217,383.8374651024183,382.7966429301093
sample_06741388dc40b835,374.263841131008,372.4114337129588,371.8205255183042,372.5543863535303,371.4073164474231,368.36113309634203,365.89860184034455,365.018636260818,364.824347801998,364.801136852362,364.37178682962315,364.6408915382348
sample_18bde0582987f47e,383.07115712658765,382.03340312438706,381.259368375002,380.39750431063004,381.2629505314082,380.5964293752003,378.47961739580523,377.1766927689291,376.41034540612867,377.23793074687876,376.64121531895796,376.16111727704333
sample_759a4e3c59015012,343.06025506373544,344.82058491671614,345.67777927835897,348.5604026221388,356.189872872558,362.52457480690987,369.1762830800569,377.4926726386598,383.83251979465257,387.01322448170254,383.6736311441914,382.8542139810893
sample_2bc26bf5451894ca,340.4847105710818,343.70370264314244,347.14863699581605,348.8411319263643,351.9076304302337,357.2500662896339,362.96951370695024,365.1785577599121,372.2291257248146,377.88145253199565,380.4211709358471,386.33088419283155
sample_7b4701872fe74915,406.6755881337693,404.47733013750707,401.7664348442048,398.8551680510749,397.0927184261951,397.515127497848,397.42556537610164,395.51371568220947,393.88656732075094,390.7782975397819,389.6024844387181,388.59246899032956
sample_591fdaea39649bb9,374.14172178474035,393.5137036439987,414.9107014344273,430.1357573766628,442.9453484526374,459.1348944676029,476.8175967664034,483.65832216261185,489.8992415256939,504.63506539762466,507.8516279513984,506.6971850608988
sample_b37a71516b958742,336.06649665389983,337.5969966299434,340.06011522633924,343.92649476213614,347.5653081902961,356.7122446755118,368.2546858241959,373.95711029805597,383.0228984858241,395.843877307713,404.27901657956727,401.3576939609667
sample_baddc89d55ee3a7e,373.4045663662902,371.0691026108732,369.4482476642425,368.1351578232025,367.3807053880015,365.7192167679131,365.4487984032829,364.3993775796223,364.82026072767974,362.20667538521496,363.6849703458646,365.1431027021578
sample_0201579471330d0c,393.32111408854433,389.0866306091366,386.2327839744712,383.6212144771458,385.16789429888365,387.3732812931572,384.00575880739837,388.2882844832923,397.8184854875949,396.8309998341224,399.8028840742735,410.19611477446966
sample_f2824eca0dcddb19,599.042287807068,587.285561064494,571.571659552275,556.8900327055417,541.3145415898929,525.5253151516159,512.5303794368383,500.06898252079316,491.66839518547124,485.4786809745801,480.8344393078146,478.2524055841718
sample_7df7d1e372906133,332.32970447770145,342.6185307883512,355.1019160814453,369.12521594798005,380.91637856949046,392.02792808135916,400.3599577341349,422.2187892516531,437.63614684411255,445.4175415326383,469.1821745721615,481.8984915754242
sample_6466e2bd98db31fa,400.9282875152981,398.705124442922,393.9201721150381,388.6283584898862,385.1245635666369,380.33673585690417,375.1203307752446,371.58037879730455,367.7564878535494,363.73056778699953,363.5219026509246,361.77469632983025
sample_51ec660031a2bcf0,614.4153668159252,587.1946394421657,561.742072014759,538.5246427471153,518.0543187735549,498.52164362191957,482.8786804666157,471.54361279667864,462.78680932521786,456.63065825390424,453.8483177388139,450.45487049970814
sample_87f2ec64633f0201,571.1706619385772,558.0014131163531,548.0100281303736,539.5245253894125,532.257932338546,522.079030615751,510.60670288570816,505.1095586190736,498.8117915982277,492.13908318144945,489.7734686497581,488.11111119307094
sample_9b0a699b85eb5898,325.1958353659309,327.10610884525255,329.2886926904091,332.2048840936886,335.0006818312255,340.96629196573326,346.973681073286,351.9061097882411,354.9049673773742,357.80731826097616,363.6881412411702,367.43385294031947
sample_941126c4e96db31d,507.1878478904124,494.1932340949792,482.176696362808,471.03815865450076,462.8271788944103,456.1071990193859,453.20773311259984,452.61880844341874,453.352305726921,452.3316961835824,452.5936025317178,452.3222117013167
sample_4f6aa70271edbff9,506.0426614168449,504.5321844018366,502.88489885987514,505.7303571059763,501.55409746851524,495.82464080086334,491.1227304991434,484.12892257165214,476.73601728147025,476.6541934443648,470.70695064393755,467.04358035408916
sample_a86856547337f366,408.9626964579836,414.7561851230686,422.75563118937947,431.49408145478196,437.2829861665888,441.5304082407191,442.84895519666964,445.59283540784065,445.56328422651376,443.4709704161564,441.37168564659726,441.9716480528169
sample_83753f189d9674b3,379.7571901926842,381.64308223630917,384.9618717028233,389.8407692976511,393.09967608345585,402.96586253652436,415.79909849129706,428.1854227343365,435.2909216808308,438.2219937207246,446.8184080960287,451.7962738853102
sample_10e20d0c40e498ce,475.8459018789772,466.4824815155105,458.31911024946544,451.2574963980978,446.24479650194814,438.83487771492776,433.58280343802295,426.4873145684262,419.7930083856952,416.3009357196685,411.46395741984105,404.97452857115314
sample_4856cbfec30661ef,371.0211225226193,375.71427051292676,380.1422672154655,386.4514362252085,394.0896761298524,399.9663234582953,412.04232938919546,416.47642209574417,415.02221012366743,412.1947572463412,412.46492709246,406.3520101502018
sample_b76c18c8782f4edc,356.1298198992246,355.55097433502874,355.05670550545074,354.78153336630504,351.9996166875737,350.733968510601,349.216337752767,347.41420824422676,345.0675651171889,347.50615653319977,346.62800992394097,347.0863493043449
sample_1434cf582e19b7f5,353.1440112359876,353.1968011079704,354.65749528489965,357.1781563978144,360.7343417230701,369.9161128538244,378.0107454841663,385.6975920047504,392.11070750534475,389.35926666105183,385.68589360648,383.78125574008004
sample_4df35c4fde959e2c,487.1058061292031,488.9047991293115,488.07796570651396,479.1640788730382,469.6120110667408,465.6130350845661,459.36397359380044,451.5067461067009,447.3858100560467,446.44981566357876,446.19579237216226,446.6478889683075
sample_535b2282f89e7b1e,377.7299906090857,376.57489245487307,376.1039985185263,376.54133955544035,381.492893648542,384.5378083964162,386.94932584847714,389.91737740146647,395.7292055101011,394.65950006265564,392.6465708931536,391.08651065009155
sample_99edc661d43f8282,352.4652399765053,353.78742685728105,355.3831885798434,358.2391275243393,362.6174146960446,369.54007427359653,381.24668615717945,399.72326341493607,414.06030060448376,419.371404500688,427.5737370610357,437.6940624998531
sample_4ba032addc7a41ed,471.07956692171626,472.27171055125876,474.54318002971246,477.8377708258524,479.1121657934908,483.1985694814275,490.67955109363834,494.8767300641007,499.2048542918818,504.7832298038383,511.66170577668123,516.4368321996714
sample_4729d5de3a7fa279,544.4143775216222,530.1268782333286,517.601792162783,506.3148692858607,496.0060470887539,486.8514886992827,480.2080459916733,472.6554752691993,466.8991753203079,463.3827527197671,459.80607621077536,456.56312446319174
sample_ba662c44f6f315fa,340.4184133767777,346.3486041297946,357.3423113516422,368.7188141905067,379.7889620940898,403.13361568493207,418.06111203209946,422.6416980810595,428.56263983566333,430.90311471071357,419.58922918953016,415.02590143474896
sample_97a8711bd3c04844,382.66787431625556,424.2835361326726,470.93193438502976,515.6832650161509,551.7705561019492,580.3272090835579,600.245855711092,610.316735929789,614.0818645484771,601.4609896976311,576.893590804112,557.9104557357108
sample_1fecb4bf98487255,365.7189270630643,372.4090028110876,385.7597338653179,404.2849902852765,426.2358778236456,457.4818973734941,481.94653845211747,505.7906626698622,528.1662691462374,540.9299271515538,552.5948825664343,562.4915817432966
sample_be2b88c37a07fc14,313.28356442591274,318.4105341466796,325.06045689567674,331.1939149480936,337.2835149632605,343.1601877746175,346.5763186581621,348.8123183551694,349.5056601859376,349.065751361521,348.4659692050525,349.8934355438251
sample_d9fee7076254550d,307.0224345504229,310.71499396142536,314.0695714988907,318.29009162239345,322.9720996434809,327.2573025087399,330.5833044395538,330.6736800388548,329.803734960698,327.6241791269875,326.07833856437634,325.9669247025804
sample_c03ea20562182a72,440.80799859283036,429.4487013458177,419.59341165296934,410.1085016090433,402.8245791403994,395.3885261594204,387.0515146253226,385.505772603287,391.25383148136086,398.08913173337,403.733595224272,416.68999905320254
sample_15837ae027843f9c,448.8520482206112,440.2763136396893,432.6273816193142,424.71527892708934,418.08330451573283,413.18214001664217,408.4776679260224,404.17898419546447,401.4624616611404,398.8067686712631,397.82514977404037,395.3000370935818
sample_9ebaa97b5ecc7272,366.84346329138384,365.41289067746663,364.4545968005342,363.66907253066245,365.55992787945934,366.480928782262,366.6982252730677,365.9347714820914,364.9147007126023,362.6834462850218,358.6768264282286,353.1343270986405
sample_930d310297b3fb8e,354.93672557640866,356.26097143035986,357.83439327544994,359.9163237320364,363.0887715990726,368.51569079545106,375.242738566145,383.4449826907405,390.89578743039687,393.7842838127633,396.929129849985,401.26169810278867
sample_251a138f2ce155a7,428.323419508149,424.3141282795101,421.4878899910288,418.37539988414426,414.3841664121303,409.33320298315437,405.83887560291305,402.9266390419449,400.1449006884844,398.8274621613658,398.73546858575475,399.63013643216715
sample_f232934d87ccb026,356.7735454305275,355.3761745464835,354.22448545028476,353.1865259210549,353.50696806761516,354.7791506116814,355.35652607945866,356.9835235414446,358.3053009266066,359.07632110612644,361.06873630485256,363.89096807098593
sample_cca4cbdf5ad63b7e,324.03180958561927,333.2705107502925,344.42815502679565,356.45637880481615,366.72424767649443,377.51565680737497,388.1725851655465,401.65135060979924,410.90951790423765,417.2763496564288,424.9534206065915,430.6430194299763
sample_564f91329a62d8a0,496.3404877131405,489.82704468946105,481.6169741457753,473.0822373041542,464.5926034945842,454.2177632888444,446.1262728557741,439.49534839649516,433.42351900090836,428.62109498950457,426.30322437094964,424.12147304587774
sample_eda0732900755bfd,328.21257474373783,338.8847321002937,349.15735458939133,358.9387118865857,368.0096311944593,377.57521454314457,388.13528236013576,394.7561820600309,399.914571922019,403.00857966516605,406.6969840098135,411.84330400389774
sample_7342778fa084b9c9,342.7091211538058,345.57979127908266,350.2569772553527,360.64531848186175,369.43022473888624,378.6119842530136,384.43290892100924,384.2834269702991,383.4248838357015,380.80014745910705,375.74150623231753,372.80617225322464
sample_ac2de89c0596256f,413.56088264969014,416.61410933162085,420.41105162211693,422.1263631110397,416.16175375043986,405.64545124004974,396.57950440461514,397.63252996053944,418.45952995071434,451.5848950405984,485.1352062462464,522.4383873548701
sample_351b68b84c956c42,317.2074199405326,328.5247491678534,345.17889797436885,362.6573672880512,374.58669306122,390.37117429539694,403.5821838900217,415.2525549193848,424.09833127291057,431.7839801698534,440.43916112243335,448.8371288582894
sample_15ab362c07e7c889,339.851125745936,341.73778356273704,345.28807695720764,350.9964135290241,353.5775918625844,357.1070674442334,357.8961786462444,356.02192040745365,356.646077242687,360.9574136342542,365.2897315789395,368.9533277095957
sample_c34be872135f673f,358.539289700031,359.58010121578275,362.7811738434923,363.22840966048744,365.43144310536724,372.4588270708663,373.5309544928513,372.59115052544104,374.7116528807093,374.2627214707715,376.97672839340504,376.28586593059407
sample_fc80743162400608,610.5206639944005,585.0317928086411,563.3363067335059,544.5814201111963,528.8260635336898,517.0902446585928,510.45163376402525,508.69943538444136,514.8673239101146,523.6812956321725,534.4226418448418,545.6609573145914
