sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_ec0a48d8945cc65b,320.104736328125,323.52191162109375,327.3604736328125,332.69488525390625,337.3367919921875,341.0140380859375,344.49493408203125,346.6487121582031,352.4465637207031,351.4200134277344,356.37432861328125,357.7994384765625
sample_14132470b888b892,308.4990234375,312.7638244628906,317.13848876953125,324.4807434082031,330.1563720703125,335.5452880859375,340.95257568359375,344.0216064453125,351.996337890625,350.49432373046875,357.1185607910156,358.319091796875
sample_1bb6087663b12fac,367.8926696777344,365.5516052246094,363.0800476074219,361.185302734375,365.0897216796875,367.14666748046875,360.30438232421875,359.8240661621094,361.7110595703125,362.70684814453125,365.937255859375,368.6517028808594
sample_5123576bbcf0e4b1,545.9360961914062,534.4810180664062,522.4500122070312,511.17578125,502.99029541015625,496.2596130371094,484.6180114746094,475.2891845703125,465.1050109863281,466.4451904296875,456.33856201171875,453.2635803222656
sample_831712702f0c882f,292.3699035644531,301.0850524902344,308.6264953613281,318.78997802734375,326.47222900390625,333.62725830078125,340.8930969238281,345.41485595703125,354.31610107421875,353.17840576171875,361.3314514160156,363.0788269042969
sample_8c08c1c7291970eb,327.2581481933594,335.731201171875,341.7789001464844,351.4173889160156,359.39666748046875,367.51904296875,375.6434326171875,382.8385925292969,395.40496826171875,400.25274658203125,412.36590576171875,417.6223449707031
sample_f92006f0106c9159,348.42828369140625,347.3667297363281,343.9764099121094,343.8310241699219,346.1358947753906,349.88348388671875,357.1542053222656,358.9452819824219,355.8673400878906,348.6088562011719,344.41241455078125,343.854248046875
sample_dd50b5b02583d8ed,384.8115234375,384.5035095214844,384.451416015625,385.49993896484375,386.6899108886719,387.0426940917969,388.0703430175781,388.2135009765625,391.4497985839844,389.5959167480469,391.5493469238281,392.3654479980469
sample_091a120ddd55620f,358.819091796875,359.615966796875,359.9874572753906,361.340576171875,363.7743835449219,365.6475830078125,368.5837707519531,369.0791931152344,374.7813415527344,371.9066162109375,376.75836181640625,376.9961242675781
sample_c34f01f8377daf07,458.01373291015625,465.93646240234375,477.58404541015625,498.3197937011719,524.0510864257812,540.1261596679688,553.4727172851562,575.1810302734375,600.5606079101562,609.6500244140625,616.0841064453125,614.196044921875
sample_d2a7143e74663a6a,338.5103759765625,351.5960693359375,358.6277770996094,368.4117126464844,371.8731384277344,378.8357238769531,386.0703430175781,388.831787109375,395.9624938964844,391.0987548828125,395.4039001464844,397.13824462890625
sample_2e374953c4ef467e,388.7022705078125,396.51593017578125,403.25103759765625,413.61578369140625,420.49652099609375,426.1707458496094,433.8497619628906,444.364013671875,452.8648986816406,456.065673828125,463.4807434082031,468.6294860839844
sample_1ad4df6fcf486de9,375.7986755371094,374.85009765625,373.56982421875,373.02056884765625,372.0503234863281,371.0273132324219,369.71722412109375,366.9850769042969,365.148193359375,365.94219970703125,363.9712829589844,364.1014709472656
sample_b9eb6b282e189a93,337.8926696777344,337.0640563964844,336.8548583984375,336.7958984375,337.6495361328125,337.6155700683594,338.3840637207031,337.9719543457031,341.6378173828125,339.3094177246094,341.607177734375,342.4669189453125
sample_ac28a35715660b03,352.265625,352.9297180175781,353.9562072753906,355.76214599609375,358.1072692871094,359.4770812988281,362.0760803222656,363.0554504394531,368.6815490722656,367.11541748046875,371.2164001464844,373.1752624511719
sample_93ca69b37c5492f9,319.4631042480469,329.8291931152344,341.1824951171875,353.8738098144531,362.1858825683594,369.1998596191406,378.373046875,391.1199645996094,399.53070068359375,393.9806213378906,400.893310546875,404.6817626953125
sample_dbb896a8ebdf9da2,365.309326171875,362.864013671875,361.00714111328125,359.5407409667969,358.9827880859375,357.7589416503906,357.1160888671875,356.5605163574219,357.00445556640625,359.24456787109375,359.1278381347656,361.693115234375
sample_4e26622eeab6b9ab,551.9674072265625,536.7843017578125,523.921142578125,508.8758239746094,498.5877990722656,487.3685302734375,478.0597839355469,471.2891845703125,460.3372497558594,459.7557373046875,450.7113342285156,447.940185546875
sample_b1cc2d0e7d116a09,543.5546264648438,525.7506103515625,510.78118896484375,494.816162109375,482.48590087890625,470.2154235839844,459.8489074707031,451.7671203613281,440.86883544921875,439.67803955078125,430.0841369628906,427.28369140625
sample_c9c876d219016b16,328.19610595703125,331.1799011230469,331.83880615234375,334.3624572753906,335.9784240722656,350.1125183105469,359.89111328125,363.9131164550781,355.1396789550781,356.28497314453125,384.64508056640625,401.8612976074219
sample_200d98211db2578b,360.53033447265625,364.5103759765625,369.228271484375,373.08258056640625,384.13104248046875,386.02679443359375,389.65533447265625,394.23175048828125,399.11572265625,399.47540283203125,408.21484375,397.0525207519531
sample_2161d27a705ea761,308.11407470703125,315.4285583496094,321.9453125,330.8052978515625,337.758544921875,343.8558654785156,350.27923583984375,354.16058349609375,362.3378601074219,361.0919494628906,368.5540771484375,369.9194030761719
sample_e7bfec9f8391b1fb,330.5899353027344,352.0768737792969,370.13134765625,385.8398132324219,396.1925964355469,404.33819580078125,415.4158020019531,425.4149169921875,435.39154052734375,430.3663330078125,437.4940185546875,436.76873779296875
sample_653e9b35ae2d050f,414.303955078125,411.7213134765625,409.3435974121094,405.6968078613281,403.4613342285156,400.326171875,397.744873046875,395.5655822753906,391.5653381347656,393.7825622558594,389.5430603027344,390.3465270996094
sample_ba47593c515ea28b,395.8601379394531,405.142822265625,418.2379455566406,439.9745788574219,456.1261291503906,464.478759765625,470.1641540527344,471.01824951171875,487.5089111328125,483.5748596191406,479.647705078125,466.3590087890625
sample_87fe297ef510ba97,391.97174072265625,394.7342529296875,397.31134033203125,401.5946960449219,405.8702392578125,408.1520690917969,409.40130615234375,411.40631103515625,415.171142578125,414.8396301269531,418.0611572265625,418.8078918457031
sample_5bfe4043e4f35533,434.2331237792969,433.0079345703125,432.5351257324219,430.8591613769531,428.69677734375,427.47991943359375,426.0114440917969,423.79608154296875,421.71600341796875,423.0379943847656,420.1691589355469,421.2554626464844
sample_53f1d58b4e5de86b,506.2860107421875,520.6428833007812,533.3510131835938,545.4632568359375,550.16259765625,551.4575805664062,554.4093017578125,553.6487426757812,543.8541870117188,537.7698364257812,542.573486328125,544.5398559570312
sample_e479fa25f7882773,352.58526611328125,355.10321044921875,357.4083251953125,360.908203125,364.607177734375,367.3101501464844,370.68719482421875,372.0181884765625,377.47052001953125,374.720947265625,379.71087646484375,380.55804443359375
sample_1e7573e80c411294,389.9304504394531,386.7065124511719,384.28778076171875,381.1593017578125,379.1017150878906,376.354736328125,374.15350341796875,372.2333679199219,369.8126220703125,370.8865661621094,367.43218994140625,367.9989013671875
sample_ac5e5867ea18c54f,384.1523132324219,382.5308837890625,381.46551513671875,379.8135070800781,378.3310852050781,377.2474060058594,377.3727111816406,377.29608154296875,374.8716125488281,376.3979797363281,376.6355895996094,374.9752502441406
sample_70cc65ff507796f3,308.5908203125,326.5954284667969,341.3523254394531,358.17694091796875,369.2412414550781,377.732177734375,389.9888916015625,396.5437316894531,403.22027587890625,399.7200927734375,408.4710388183594,407.442138671875
sample_0e7505046e174d06,493.4098205566406,481.1632995605469,471.28375244140625,459.22576904296875,451.6907653808594,443.5823974609375,435.57208251953125,428.5027770996094,422.4801940917969,422.99957275390625,413.0620422363281,410.31195068359375
sample_0e4c20e975f1c261,381.23797607421875,379.7094421386719,378.1252136230469,376.22662353515625,374.9654235839844,374.0303649902344,372.9668273925781,371.84014892578125,372.80706787109375,373.59295654296875,371.12310791015625,372.44024658203125
sample_b706c8e96defb97b,381.9244689941406,379.9632263183594,378.6251525878906,376.93731689453125,376.14825439453125,374.3741455078125,373.21368408203125,371.97406005859375,370.56414794921875,371.6618957519531,369.7857666015625,370.0466003417969
sample_cc4f0ab6f18b4097,445.2713623046875,434.5106201171875,425.6731872558594,415.04510498046875,407.3917541503906,399.2042541503906,392.3114318847656,387.8044738769531,380.2632141113281,381.99420166015625,375.833251953125,378.85546875
sample_6331bef3578e0675,395.02008056640625,393.8714294433594,393.24005126953125,391.9502868652344,391.533203125,390.2546691894531,389.47039794921875,388.39947509765625,387.91497802734375,388.1722106933594,387.955810546875,390.0691833496094
sample_3ae8f8e42cf71912,343.8179626464844,347.6489562988281,348.16522216796875,348.8001403808594,347.21978759765625,340.9569396972656,341.8150634765625,342.8501281738281,346.2564697265625,344.209228515625,345.0809326171875,344.35699462890625
sample_5b26b7a2164d0cb1,332.5391845703125,337.2414855957031,339.4784240722656,339.2969055175781,345.2265319824219,350.45904541015625,353.9467468261719,354.73681640625,353.8219299316406,356.4652404785156,365.30584716796875,373.1590270996094
sample_8aeee906f71aa239,360.3569641113281,368.78656005859375,378.68231201171875,389.63348388671875,394.28466796875,394.3105773925781,399.6544189453125,403.7334899902344,411.4897155761719,411.2479248046875,413.2731628417969,412.03564453125
sample_70d246725b013aca,625.577880859375,616.873046875,612.284912109375,608.1217041015625,609.5889892578125,610.4916381835938,601.1348876953125,585.7028198242188,571.54296875,570.2332763671875,558.1565551757812,545.0879516601562
sample_e207a16e6cb91236,304.4336853027344,314.98876953125,323.4605712890625,335.0971984863281,345.4489440917969,355.48309326171875,362.4791259765625,368.2724914550781,380.6781921386719,381.3115234375,392.42510986328125,391.2330322265625
sample_d763657068110ad2,406.0733337402344,405.41595458984375,404.9949951171875,403.65765380859375,402.8947448730469,401.0010070800781,400.86517333984375,400.39483642578125,399.9842224121094,400.60455322265625,400.196044921875,401.17132568359375
sample_a7c5f608bf5bc500,366.71136474609375,367.27545166015625,367.8197937011719,368.0415954589844,368.6627502441406,369.55279541015625,371.3465270996094,371.4944152832031,375.8548889160156,372.9355773925781,376.5369567871094,376.84234619140625
sample_ae60fa23d89381e1,351.18365478515625,354.58380126953125,358.05474853515625,363.35577392578125,368.1365966796875,371.2778625488281,375.1336669921875,377.08258056640625,381.7025451660156,381.78228759765625,385.0063781738281,386.96795654296875
sample_846638c51b78c37d,354.81268310546875,353.3644714355469,352.8790283203125,353.0478210449219,353.1352233886719,353.1300354003906,352.7968444824219,351.5312805175781,353.0297546386719,352.98883056640625,353.1578674316406,353.5679931640625
sample_fe0f3158229b6806,385.6683654785156,396.6662292480469,401.5445861816406,404.1955871582031,399.17059326171875,396.033447265625,390.2452697753906,383.30291748046875,383.5686950683594,379.7288818359375,382.3045349121094,383.21624755859375
sample_c2c0886f28038784,476.454345703125,470.0897521972656,464.2168884277344,456.5446472167969,451.3953857421875,445.3943786621094,440.17108154296875,435.7672119140625,428.757568359375,430.10638427734375,423.8906555175781,423.39703369140625
sample_b99539c9f6092fb5,543.3265991210938,535.0553588867188,526.6337280273438,518.5034790039062,511.96405029296875,501.5166015625,490.9951477050781,482.7197570800781,473.79241943359375,474.41693115234375,465.4375,462.9109802246094
sample_2f9e2f92590cab5c,537.3644409179688,549.8244018554688,557.3775024414062,564.1213989257812,564.0591430664062,558.4024047851562,554.0877685546875,542.3385009765625,526.4912719726562,519.4881591796875,512.2998657226562,505.8232421875
sample_c6bd8633573d47c6,403.0879211425781,401.8767395019531,401.049072265625,399.9957580566406,399.49102783203125,398.27532958984375,397.62103271484375,396.7138977050781,396.0958251953125,396.43218994140625,396.0433654785156,396.4521789550781
sample_ceaf7ebdc9bba4c8,377.1142272949219,390.0396728515625,398.4055480957031,407.5850830078125,414.79864501953125,423.1761169433594,431.06903076171875,439.2724914550781,448.0860290527344,450.54376220703125,469.9992980957031,479.2220153808594
sample_b90e0beee48c6877,334.29461669921875,357.1167907714844,375.2992248535156,394.99945068359375,410.0456848144531,424.3137512207031,437.302001953125,447.13702392578125,460.328369140625,462.3448486328125,474.44805908203125,478.1836853027344
sample_bb2df402c2f7e14f,300.4353942871094,307.11737060546875,313.2645568847656,321.1270751953125,327.6455078125,333.4662170410156,339.6640930175781,343.2690734863281,351.3465576171875,349.724609375,357.2969970703125,358.6444091796875
sample_4c1b52c340b61631,387.90447998046875,388.330078125,389.3780212402344,392.43585205078125,396.2685546875,400.3600158691406,407.4375,415.9266662597656,429.5896911621094,434.57061767578125,439.1578674316406,439.1557922363281
sample_f8967b750469307f,584.3118896484375,567.2086791992188,549.3926391601562,531.4113159179688,517.2857055664062,503.32183837890625,492.3676452636719,482.1671142578125,468.0879821777344,465.27960205078125,454.5523376464844,450.9583740234375
sample_8247ec8b46e206a8,639.468994140625,633.0133666992188,624.146240234375,608.9959106445312,596.2786865234375,586.698486328125,574.2694091796875,557.7366333007812,542.7276611328125,537.5477905273438,525.5859375,522.386962890625
sample_ca6a5564662dd6d7,336.79510498046875,338.7333679199219,340.8282470703125,346.2057800292969,351.37933349609375,356.536865234375,362.19219970703125,366.2249755859375,383.9486389160156,372.65399169921875,385.134033203125,391.124755859375
sample_09d110673ed80f2f,416.3334045410156,411.3070983886719,407.02294921875,401.0002746582031,397.2027893066406,395.65875244140625,394.12261962890625,394.2723388671875,393.27685546875,409.322265625,418.9768371582031,428.229248046875
sample_0243d76c6a744f42,452.5633850097656,448.8249816894531,445.47491455078125,441.10064697265625,437.5413818359375,433.9371643066406,430.4434509277344,428.0350341796875,423.5101013183594,424.8130798339844,420.33148193359375,420.71453857421875
