sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_552461cfa52bb154,610.800537109375,601.26513671875,592.8683471679688,585.939453125,580.5311889648438,578.607177734375,579.3049926757812,583.1197509765625,583.6728515625,582.1304321289062,581.5355224609375,585.576416015625
sample_87a6ae36be10d748,569.49658203125,554.8778686523438,539.4769287109375,523.702392578125,511.0875549316406,497.648193359375,490.0067443847656,480.8281555175781,476.532470703125,474.483642578125,476.45867919921875,470.60125732421875
sample_70fdd372dfb09700,340.88446044921875,344.3631896972656,349.0478210449219,352.40496826171875,356.94244384765625,361.57513427734375,365.6650390625,369.05548095703125,372.8771667480469,375.4338684082031,378.3774108886719,380.49407958984375
sample_eba74674c70bc28e,312.1093444824219,316.4792785644531,322.8885803222656,327.6787414550781,334.1624450683594,343.43890380859375,354.5664367675781,368.479248046875,377.52655029296875,393.864501953125,414.87384033203125,438.3258972167969
sample_d7c0f7f9befcc3c5,458.3260803222656,454.6191711425781,446.78692626953125,440.5788879394531,434.0649108886719,425.6265869140625,420.0233154296875,413.1502685546875,408.20440673828125,403.7910461425781,399.1424255371094,395.234375
sample_5c72a5b97c3c72b6,368.1751403808594,369.19488525390625,372.6475524902344,377.2715148925781,382.3915100097656,387.91436767578125,396.4642028808594,412.8690490722656,422.0125732421875,424.81304931640625,426.4056701660156,423.1531982421875
sample_2a78b8d6db2c3bf9,570.3673095703125,554.7265625,535.3928833007812,519.5774536132812,504.6612548828125,486.74310302734375,473.60052490234375,461.5162658691406,451.888427734375,443.7684631347656,435.21136474609375,428.4071044921875
sample_5409aef1334cbab4,356.5810546875,356.3166198730469,359.60028076171875,361.65057373046875,365.1011962890625,375.16546630859375,376.32171630859375,377.8588562011719,392.4303283691406,376.7548828125,378.25372314453125,383.8388977050781
sample_8f3fc6ae465db9f7,359.9151306152344,388.55560302734375,417.801513671875,436.5316467285156,440.5216369628906,455.7623291015625,462.12347412109375,470.9031066894531,486.42596435546875,498.57513427734375,498.0469970703125,503.9609375
sample_3d143561647b56ea,415.6247863769531,411.8569641113281,407.19000244140625,404.44781494140625,401.6478271484375,398.4459533691406,393.0863952636719,389.77740478515625,387.5079040527344,388.4369812011719,383.7625732421875,381.04962158203125
sample_6dd569fc00896435,467.6814880371094,466.7680358886719,466.5920715332031,466.83917236328125,467.6350402832031,468.5867004394531,471.45111083984375,473.94189453125,479.9917907714844,492.5519714355469,503.0995788574219,512.4656982421875
sample_50d6a8b849bea319,311.4947814941406,314.6255798339844,320.98529052734375,325.9259338378906,336.1624450683594,350.85406494140625,364.64471435546875,366.16058349609375,364.5592041015625,383.85430908203125,393.91802978515625,388.02655029296875
sample_e4b14390a631a02e,438.400634765625,455.5335388183594,472.74163818359375,484.7882385253906,497.4662780761719,509.61785888671875,519.5955810546875,526.1572875976562,533.2159423828125,537.390625,543.476318359375,546.9901733398438
sample_b52e54daabfeffa9,442.6956787109375,446.8609619140625,450.08251953125,451.8509521484375,454.9794616699219,456.87060546875,458.0735168457031,458.4164733886719,459.1592712402344,458.93853759765625,458.8734436035156,457.96771240234375
sample_59f6dea3cba0ebc1,583.8427734375,563.9638061523438,544.5028686523438,528.45166015625,516.585205078125,503.0896301269531,493.11798095703125,481.12982177734375,469.4892883300781,460.31268310546875,451.5947265625,445.1856689453125
sample_317ff04b207aa53d,358.6001892089844,357.8655090332031,358.0857849121094,358.23712158203125,359.29888916015625,360.9743957519531,362.4301452636719,363.69696044921875,364.70361328125,365.5707702636719,366.8322448730469,367.9275817871094
sample_e6fd39edff16a250,460.85748291015625,457.10748291015625,450.0230712890625,443.62847900390625,436.858642578125,428.5645751953125,422.84478759765625,416.24517822265625,411.1545104980469,406.63507080078125,402.0885314941406,398.1233215332031
sample_1570f6066b5f8930,394.45263671875,391.83856201171875,389.8575439453125,387.9451904296875,386.25555419921875,384.7079162597656,383.669677734375,382.8384704589844,381.630859375,381.1524353027344,380.1318359375,379.4794921875
sample_0117adff8598e079,405.7679748535156,404.4983215332031,402.9482421875,401.404541015625,399.9640197753906,397.6118469238281,396.5037841796875,394.48760986328125,393.4020080566406,391.4254150390625,389.9162902832031,388.79937744140625
sample_ec9ca320e737e600,642.223388671875,634.3930053710938,623.5068969726562,619.6668701171875,611.2432861328125,599.4127197265625,588.4718627929688,586.5536499023438,573.0679931640625,557.0292358398438,545.721923828125,545.6515502929688
sample_bc925424b9053bd8,406.49737548828125,403.0562438964844,398.8152160644531,395.0099182128906,391.2539978027344,387.515869140625,384.29144287109375,381.3197937011719,378.33111572265625,377.033203125,374.4092102050781,372.9372863769531
sample_b189a8d21b4d8992,332.9638977050781,337.2074279785156,343.06903076171875,347.3065490722656,353.099609375,358.734375,363.93994140625,367.67242431640625,372.7078857421875,374.8045959472656,379.05010986328125,381.2377624511719
sample_cbb02267494e2ebc,335.3568115234375,341.90655517578125,351.11163330078125,360.27587890625,363.7200012207031,366.61700439453125,368.3319396972656,370.38092041015625,375.65362548828125,377.52032470703125,373.826171875,373.71551513671875
sample_805a2fa8ebc508e4,463.96649169921875,461.8432922363281,456.7183837890625,451.34075927734375,446.12274169921875,438.7128601074219,434.3150329589844,427.5638427734375,423.3529052734375,419.2691650390625,414.9405822753906,411.1981506347656
sample_f2fbe0537d9bdfb4,441.61871337890625,442.91845703125,442.06549072265625,441.1199035644531,442.51153564453125,440.06787109375,439.45379638671875,431.8206787109375,430.4659423828125,423.7893371582031,422.1048889160156,413.34588623046875
sample_657105f64fe32247,299.3175354003906,303.0987548828125,309.3189392089844,314.3230895996094,320.099609375,326.7264709472656,331.654052734375,336.92669677734375,341.8781433105469,345.39202880859375,349.41802978515625,352.5960388183594
sample_837f7a5589ab32e0,562.9815063476562,554.245849609375,536.3116455078125,515.885498046875,500.68817138671875,487.20318603515625,476.631591796875,464.9298400878906,458.042236328125,451.02105712890625,439.7184143066406,433.06097412109375
sample_3d7ece1bbecb2b5f,303.862060546875,305.330810546875,310.4012451171875,313.6683044433594,318.40087890625,322.70526123046875,328.02337646484375,333.1605529785156,339.4031982421875,334.8170166015625,341.6592102050781,341.8033447265625
sample_25223a5593072d0f,432.643310546875,430.5474853515625,428.23260498046875,426.1518249511719,423.9742736816406,421.8088073730469,420.02947998046875,419.0350646972656,417.66015625,417.2807312011719,415.0198669433594,414.38427734375
sample_62a5f3cab857cfe2,327.98638916015625,327.47314453125,328.7236022949219,330.048095703125,332.3519287109375,335.27587890625,337.7775573730469,340.5334167480469,344.4613952636719,347.8450012207031,350.3480224609375,353.78466796875
sample_eda562c01a689d20,392.6659240722656,390.6380920410156,389.538330078125,388.4539489746094,387.9171447753906,391.94158935546875,406.1667175292969,410.03680419921875,408.97930908203125,433.8481140136719,427.86944580078125,416.12103271484375
sample_4dc8c963cb8606de,381.1405029296875,378.0849609375,374.3987731933594,373.1181640625,370.14862060546875,366.64166259765625,363.20086669921875,359.8282775878906,355.9731750488281,356.0504455566406,352.58544921875,349.6299743652344
sample_6c15b0a20c23ea3b,315.7939758300781,319.2619323730469,324.13116455078125,327.619873046875,332.3362731933594,336.864501953125,341.20062255859375,343.7944641113281,348.15155029296875,349.8359680175781,353.3235168457031,354.9944152832031
sample_c19aba32c5f92358,447.277099609375,442.1385803222656,434.60595703125,428.10711669921875,421.5018005371094,413.58831787109375,407.5643615722656,401.5875549316406,395.9115905761719,391.7755126953125,386.9092102050781,383.4028625488281
sample_ab6be72e02c4ff50,505.6795654296875,496.7575378417969,483.31231689453125,472.4338073730469,461.741455078125,449.4583740234375,441.2596740722656,432.9366760253906,426.2350769042969,419.9529724121094,414.9127502441406,414.7574157714844
sample_198309b96ea70c0f,476.36932373046875,465.90264892578125,454.6178894042969,445.45074462890625,436.97967529296875,427.7750549316406,420.2933349609375,412.7637939453125,406.11572265625,401.40338134765625,395.8818359375,392.3087158203125
sample_69013b5d956a398f,285.9081115722656,293.3477478027344,304.0010070800781,315.7069091796875,329.63543701171875,349.4514465332031,355.4248046875,359.7436828613281,367.13592529296875,372.09136962890625,381.07794189453125,386.22979736328125
sample_4668b6eab182da1c,363.8637390136719,363.89910888671875,364.8522033691406,365.61175537109375,367.2933044433594,369.7591552734375,371.0369567871094,372.4012145996094,372.5140686035156,373.2914733886719,375.16339111328125,376.6051025390625
sample_573c9dfaf0497581,454.5291748046875,449.4903869628906,437.7026672363281,429.1555480957031,419.93157958984375,408.7452392578125,403.27264404296875,396.15362548828125,389.29132080078125,385.361572265625,380.4913635253906,378.133056640625
sample_d8a723ac7e1a33f5,321.1150817871094,333.7563171386719,349.294921875,358.12298583984375,368.4372863769531,378.6915588378906,388.20037841796875,396.90301513671875,403.9666442871094,409.3459777832031,416.3526611328125,420.7810974121094
sample_d9359c4ce4bcaca3,377.0704040527344,377.1554260253906,377.9450988769531,378.6613464355469,380.0213928222656,381.13409423828125,381.82769775390625,383.1083984375,383.6119689941406,384.5497131347656,385.24676513671875,385.7464904785156
sample_57ef4f4da1f27393,564.7025756835938,551.3125610351562,531.5046997070312,515.4048461914062,501.2872314453125,486.09320068359375,474.7764587402344,463.33660888671875,454.3633728027344,447.35052490234375,438.8208923339844,432.73175048828125
sample_377daa56011fcf8a,442.63653564453125,442.0080871582031,436.36456298828125,430.6635437011719,425.0074462890625,417.15966796875,411.8506164550781,407.5774230957031,403.945068359375,402.35223388671875,398.46087646484375,396.6371154785156
sample_725388546151d528,512.0582275390625,504.76580810546875,493.4519958496094,483.5757141113281,474.40545654296875,463.13128662109375,455.4356384277344,446.0485534667969,439.7642822265625,432.8436279296875,427.1574401855469,421.5888977050781
sample_2f1ffb2a8a5dc4f5,314.1637878417969,317.052001953125,322.04766845703125,325.94207763671875,330.9237060546875,336.8979187011719,341.09326171875,345.76055908203125,349.6710510253906,352.9693298339844,356.36505126953125,359.32427978515625
sample_37f005a83e22e760,511.6528625488281,504.04296875,488.8681945800781,471.6644592285156,456.4150085449219,443.5709228515625,434.6639404296875,427.0146179199219,421.80133056640625,412.76251220703125,404.9798889160156,400.4908447265625
sample_e984469e50095ddb,430.7314147949219,426.7290344238281,422.759521484375,427.39154052734375,428.3404846191406,449.8846435546875,497.1259460449219,552.4420166015625,555.8233032226562,579.6121826171875,617.9745483398438,661.1550903320312
sample_4235aa7c3e3b2b8e,386.1889953613281,382.9943542480469,379.0445556640625,375.66314697265625,372.2606201171875,367.30126953125,363.916259765625,359.2994384765625,355.63482666015625,352.6017150878906,349.6910095214844,349.327880859375
sample_5d7c603184898c81,329.9101867675781,328.87408447265625,328.82867431640625,329.8868408203125,330.89569091796875,329.6493225097656,329.8945007324219,331.635986328125,334.8482971191406,340.9015197753906,336.5117492675781,333.2301025390625
sample_e8acf05ee15f0457,350.3087158203125,349.1622009277344,355.90826416015625,385.748046875,410.7621765136719,433.8033447265625,472.484375,539.3743896484375,560.3192749023438,587.62939453125,603.5540771484375,634.0037841796875
sample_9e20cbb59cd91dc1,389.507568359375,387.4515380859375,388.84417724609375,395.69769287109375,411.78582763671875,429.2814636230469,444.82452392578125,447.9334716796875,449.8585510253906,450.34515380859375,473.8526611328125,471.0278625488281
sample_8f128ebd2cb7c5dc,362.45062255859375,385.4730224609375,408.799560546875,423.6849365234375,440.0705261230469,458.2900085449219,469.8194580078125,475.8590393066406,486.13970947265625,494.5926513671875,503.2926025390625,509.9609375
sample_be38829a55ee5698,350.67694091796875,349.8335266113281,350.2976379394531,351.1386413574219,352.5245666503906,354.59686279296875,355.8207092285156,358.03424072265625,359.13580322265625,361.219970703125,362.5167541503906,365.37542724609375
sample_0c640fa1d7f7b9ff,403.0564880371094,399.9410400390625,396.7668762207031,393.779052734375,389.9638671875,386.3887939453125,383.7726745605469,381.59100341796875,379.54473876953125,378.12841796875,375.7709655761719,374.7945861816406
sample_70c2fc7969f60f1b,474.2641906738281,469.095947265625,458.89727783203125,450.3623962402344,442.1819763183594,431.9695129394531,425.14715576171875,417.0553283691406,411.2869567871094,406.24542236328125,400.4375,395.9678039550781
sample_a48c82d18415f6db,367.8636779785156,370.0330505371094,375.36663818359375,381.7682800292969,395.0499267578125,423.9500427246094,458.99273681640625,490.4149169921875,514.660400390625,528.8492431640625,558.967529296875,586.1583251953125
sample_11fb25fd2abf05d1,334.2886047363281,334.635498046875,336.666259765625,338.62164306640625,341.6089172363281,345.3448486328125,347.7427978515625,350.7774963378906,353.1907653808594,355.36663818359375,357.77294921875,360.0893859863281
sample_db270e1ecfb524ea,589.7330322265625,578.8902587890625,565.6724243164062,554.9612426757812,546.715576171875,535.738037109375,522.244140625,509.26885986328125,500.1202392578125,488.32427978515625,474.9516296386719,463.9505920410156
sample_845d3768e5de10b4,411.8045959472656,411.10400390625,409.5387268066406,407.78912353515625,406.3564453125,402.87017822265625,401.7492370605469,397.9689636230469,395.7951965332031,393.1239013671875,391.3193359375,388.9552917480469
sample_4bbe33875800b890,521.460693359375,510.4700622558594,495.20025634765625,482.5725402832031,470.87725830078125,457.91741943359375,448.2984619140625,437.9841003417969,430.018310546875,423.1473693847656,415.9145202636719,410.2726745605469
sample_e7c90875358de065,347.090087890625,355.42205810546875,366.15447998046875,370.88836669921875,379.0591125488281,390.2059631347656,395.68804931640625,401.2724609375,407.57208251953125,409.17840576171875,411.4039001464844,413.8044738769531
