sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_216539d910306288,500.33514404296875,488.6853332519531,476.4508056640625,466.08624267578125,455.2660217285156,444.4249572753906,434.8049621582031,425.804443359375,417.84466552734375,410.7017822265625,404.23077392578125,399.5979919433594
sample_c7b4326164496add,340.7560729980469,343.50152587890625,350.38092041015625,356.3472900390625,371.49444580078125,386.35980224609375,396.80511474609375,396.2589111328125,396.756591796875,400.6084899902344,408.42864990234375,404.86907958984375
sample_f7bca37139f1b276,326.1971130371094,333.08984375,341.8756103515625,350.29241943359375,358.03326416015625,362.4662170410156,368.0838928222656,373.597900390625,379.84765625,384.02783203125,387.9136047363281,386.58953857421875
sample_9be83d1a083787c7,450.3480529785156,440.1777648925781,431.2014465332031,425.1458740234375,418.993408203125,414.72149658203125,410.1109313964844,407.12652587890625,402.119873046875,400.5796813964844,399.87298583984375,405.11749267578125
sample_7fff4f672bd0ab24,477.86688232421875,491.6064147949219,500.21197509765625,506.6520080566406,514.1118774414062,520.1189575195312,526.2029418945312,538.4487915039062,555.0599365234375,569.2001953125,576.9622192382812,573.0006103515625
sample_71433191ae305da2,315.1260986328125,317.81866455078125,322.8529357910156,326.9168701171875,333.267333984375,341.28271484375,351.1673278808594,358.51312255859375,365.0690002441406,371.6449279785156,370.9507141113281,374.5940856933594
sample_ead607759eb0763d,469.9192810058594,479.47601318359375,496.93182373046875,513.2867431640625,529.74951171875,547.3961181640625,561.0639038085938,571.0081176757812,578.5413818359375,582.744384765625,594.9798583984375,615.5382080078125
sample_b8de54ddcfdb9300,405.0207214355469,409.78515625,413.7217712402344,413.0575866699219,414.7229919433594,413.0238342285156,409.9129333496094,406.22918701171875,403.2524108886719,399.6429443359375,397.4244689941406,394.6466979980469
sample_66991935212b364b,370.4678649902344,385.0204162597656,398.26739501953125,409.1899108886719,423.2386474609375,434.4136962890625,442.25213623046875,449.2657470703125,453.01220703125,455.0981750488281,458.5567321777344,457.78759765625
sample_5b9204db66801e0d,321.0358581542969,324.39105224609375,329.4989929199219,334.33056640625,341.0990905761719,349.4656982421875,358.2203674316406,365.74365234375,375.2077941894531,382.0001220703125,388.6141357421875,393.86260986328125
sample_9c22c890dd26f767,524.0449829101562,503.177001953125,479.5023498535156,460.30975341796875,440.5826416015625,423.1572265625,408.5526123046875,395.45184326171875,383.7432861328125,373.73260498046875,364.8367919921875,357.98046875
sample_b58a08c83706dcf3,407.4829406738281,398.98553466796875,391.86895751953125,387.7095642089844,383.5889892578125,382.652099609375,383.815673828125,383.52655029296875,383.63482666015625,384.1371765136719,381.921142578125,382.96307373046875
sample_a8fc20bf1e78b811,326.0355224609375,331.4801330566406,338.02789306640625,344.4895935058594,356.3079528808594,362.507568359375,367.4144287109375,371.17755126953125,372.26422119140625,386.88739013671875,403.43304443359375,408.7418212890625
sample_fbf18be631910370,409.7539367675781,410.4048156738281,411.5602111816406,411.46087646484375,412.8666687011719,413.2608337402344,414.6463928222656,413.8423156738281,415.4488830566406,414.6349182128906,414.3871154785156,414.3847351074219
sample_a04b1e6fb8c6babf,332.45556640625,332.05206298828125,333.18402099609375,336.26165771484375,339.9023742675781,346.1819152832031,352.6634216308594,366.62835693359375,376.3402404785156,389.0574951171875,387.828369140625,378.6051330566406
sample_d9431f6acf1eb8bf,345.4578857421875,350.1787109375,356.06890869140625,359.3888244628906,365.39306640625,372.38299560546875,379.6359558105469,385.4927978515625,391.59722900390625,395.7975158691406,400.72900390625,405.0369567871094
sample_63fa0fd4e2db7a56,367.00714111328125,365.5276184082031,364.8893127441406,364.38427734375,364.3489685058594,364.9054260253906,366.17620849609375,367.5937805175781,369.51422119140625,372.41796875,378.6141662597656,383.8189392089844
sample_b563817dc966845d,356.58880615234375,373.7687072753906,396.7411193847656,419.99627685546875,444.8946228027344,472.25836181640625,498.56463623046875,527.7167358398438,559.9005126953125,596.0987548828125,634.430419921875,664.9778442382812
sample_01ddf65479db8931,325.5187683105469,328.0904846191406,332.1167297363281,336.1977233886719,343.3798522949219,349.9805908203125,362.082275390625,371.8351745605469,375.71759033203125,373.79412841796875,380.3040771484375,386.9814147949219
sample_11aabe3f3aff991c,322.6846008300781,328.4674072265625,336.83355712890625,346.3912048339844,361.1341247558594,372.5366516113281,382.909912109375,394.4725036621094,409.7779846191406,414.8348083496094,413.88092041015625,404.3544921875
sample_49a5b6d2577eafa9,338.0177307128906,338.7464294433594,339.6444091796875,342.15667724609375,343.9820556640625,346.40472412109375,349.0760803222656,351.1232604980469,351.6278991699219,356.3250732421875,358.8091735839844,362.13232421875
sample_f9b98f95bcca1896,594.3934326171875,580.706298828125,562.5340576171875,542.0096435546875,526.8133544921875,513.1953125,499.04296875,488.12646484375,483.84051513671875,484.23583984375,484.5487976074219,478.1590576171875
sample_d05b7f1dafbbf945,389.5218505859375,386.7725524902344,384.996337890625,384.04437255859375,383.0807189941406,382.4647216796875,383.1174621582031,382.6172790527344,382.5139465332031,383.5474853515625,383.29205322265625,383.66168212890625
sample_3be4dfe463a05b62,520.581298828125,528.955078125,531.1812133789062,527.6041259765625,526.0577392578125,523.0986328125,519.8836669921875,515.3418579101562,512.8355102539062,510.2603759765625,509.88671875,508.79962158203125
sample_0ecefccf73746a1c,406.0863342285156,407.4125671386719,414.7831115722656,426.9013366699219,439.65057373046875,453.8303527832031,460.8956604003906,460.56060791015625,466.35528564453125,471.74017333984375,467.3517761230469,462.7374267578125
sample_3c4d65503cc6d78f,379.4336853027344,383.26373291015625,395.80535888671875,426.6593017578125,464.6913146972656,510.01824951171875,549.8828735351562,591.1099853515625,631.0303955078125,648.40869140625,651.4445190429688,628.91552734375
sample_74c44d10d8ce545b,367.7706298828125,382.7583923339844,401.6010437011719,417.26568603515625,433.7652893066406,443.26776123046875,452.2230224609375,458.09625244140625,463.5413818359375,470.75994873046875,475.3455810546875,476.7759094238281
sample_00b4f4146ec5a6fa,315.656005859375,323.30511474609375,332.25079345703125,338.18475341796875,350.0712890625,360.64306640625,368.8665771484375,371.9470520019531,378.0775146484375,381.60650634765625,387.8526611328125,389.8580322265625
sample_0179644f5d89bff2,457.5853576660156,444.8730773925781,431.28375244140625,418.8290100097656,405.8397521972656,393.95086669921875,383.9233093261719,375.2620849609375,368.410888671875,364.074462890625,359.967529296875,356.9317626953125
sample_47e893557fd13cc8,315.34747314453125,317.9652404785156,321.8111572265625,324.3460998535156,328.8603210449219,333.15997314453125,332.277099609375,336.148681640625,336.2070007324219,338.071044921875,343.8456115722656,345.8905334472656
sample_649bf1fa6fce022e,310.3110656738281,314.94091796875,321.40240478515625,327.4061584472656,336.0317077636719,345.9112243652344,354.23590087890625,358.4148254394531,364.90191650390625,368.9481201171875,371.5726318359375,372.9233093261719
sample_fadde32f6475e169,354.757080078125,359.5005798339844,365.9302673339844,371.2904357910156,382.35711669921875,396.773193359375,407.29608154296875,416.0826416015625,435.74334716796875,450.850341796875,452.7546081542969,477.5505676269531
sample_7c2f3108dbd1db66,316.29949951171875,320.1659851074219,325.31866455078125,329.62835693359375,335.5303955078125,343.05230712890625,352.01953125,358.889404296875,365.0169372558594,371.7367858886719,376.2554931640625,383.3655090332031
sample_589b06059dba4097,498.2456359863281,493.3775634765625,495.07208251953125,503.4997863769531,510.5094299316406,514.8263549804688,521.1695556640625,526.2876586914062,532.930419921875,533.4081420898438,530.53662109375,530.7172241210938
sample_fa493bd2de74e2b5,327.5898742675781,334.87164306640625,350.9731140136719,368.7657470703125,389.5625,408.90185546875,421.9021911621094,431.80474853515625,442.0272216796875,450.6627197265625,460.38623046875,466.5421142578125
sample_609e4d9b24255122,526.543701171875,510.55804443359375,493.8656005859375,478.7435607910156,464.0870361328125,450.506591796875,438.86572265625,427.9060974121094,418.76251220703125,410.10272216796875,402.713134765625,396.6207275390625
sample_5503c95edd34c590,389.772216796875,391.9898376464844,397.7557067871094,408.1081848144531,414.7559509277344,423.5167236328125,432.0363464355469,438.1402587890625,442.4637756347656,445.91705322265625,439.9154052734375,437.93499755859375
sample_286c74d2778e3c30,381.3097229003906,386.6358947753906,391.8885803222656,393.4880065917969,396.0174865722656,396.2760925292969,396.229736328125,394.9571533203125,394.3778381347656,391.0244445800781,389.9893798828125,388.3060302734375
sample_293894431e5ca692,399.269775390625,395.2374572753906,386.12017822265625,380.3474426269531,373.78363037109375,366.5153503417969,366.98577880859375,367.48248291015625,365.8658752441406,371.0089111328125,366.7325439453125,365.2703857421875
sample_3184df7f7910745f,343.6061706542969,355.8271484375,375.4334411621094,391.95037841796875,407.52655029296875,437.082275390625,457.59173583984375,471.17767333984375,499.6211853027344,526.4205322265625,534.26611328125,556.9337158203125
sample_359ba9f5c3a4cfbe,364.00347900390625,365.1688537597656,367.78619384765625,368.8902893066406,371.6182861328125,375.05548095703125,379.5950012207031,382.4266357421875,387.8181457519531,389.53900146484375,387.9615478515625,388.57647705078125
sample_5eaecbcf5c9bacc8,442.7535400390625,435.2816467285156,426.5082092285156,417.74224853515625,409.3441467285156,401.17620849609375,394.32568359375,387.3841552734375,381.7337951660156,376.3372497558594,372.509033203125,368.5765686035156
sample_d8050f1df15754e3,407.88519287109375,404.10955810546875,404.4130554199219,412.6803283691406,418.3725891113281,417.4518737792969,416.16796875,417.99908447265625,416.8211669921875,419.5716247558594,420.2599792480469,426.4587097167969
sample_89466a3935ad95dd,379.9175109863281,376.925048828125,374.6280822753906,374.1185607910156,372.8429870605469,372.6999816894531,374.1788330078125,374.5545654296875,374.7425231933594,376.3411865234375,376.1915588378906,376.8338623046875
sample_65bb5e878a0fe1bf,468.5266418457031,466.2504577636719,461.4825134277344,455.779052734375,450.697998046875,444.17242431640625,437.7613525390625,431.82147216796875,426.577392578125,421.4632568359375,416.99755859375,413.0044860839844
sample_bb6673ded190c7c2,401.5912780761719,402.82464599609375,408.828125,415.4950866699219,425.04888916015625,436.1605224609375,449.0224304199219,464.0555114746094,485.10345458984375,497.51947021484375,507.6167907714844,516.3382568359375
sample_c02fab6a598140ad,407.65301513671875,404.3908386230469,401.69073486328125,400.507080078125,396.8082580566406,397.6769104003906,396.2903137207031,395.2333679199219,400.4618835449219,401.97076416015625,401.34283447265625,404.96441650390625
sample_4efd8d3ec97023e2,432.81072998046875,423.3545227050781,412.3960266113281,409.5765075683594,405.0319519042969,397.8631286621094,395.4667053222656,390.4485778808594,390.25213623046875,393.34375,387.90216064453125,391.4744567871094
sample_a1790b507494a624,315.928955078125,318.62677001953125,323.3598327636719,326.6356201171875,332.09197998046875,338.4383850097656,346.030517578125,350.4486999511719,356.6894836425781,360.6607666015625,365.5920715332031,368.7374267578125
sample_c8893916d5807e79,401.6609802246094,406.5690002441406,416.9998474121094,428.2008972167969,441.8087463378906,456.65277099609375,475.59490966796875,494.130126953125,509.14227294921875,523.1029663085938,531.0452270507812,540.208984375
sample_5caa87d5d91d1caa,472.14208984375,498.6587219238281,523.1326904296875,551.2574462890625,576.84912109375,592.56103515625,589.7470092773438,583.8861694335938,580.0878295898438,574.3021850585938,568.42333984375,546.7346801757812
sample_934b8a465f3b26f1,494.03131103515625,490.231201171875,482.2669372558594,472.04217529296875,463.2149658203125,452.89044189453125,443.91302490234375,434.4621276855469,426.2283630371094,419.5850524902344,413.161865234375,407.52301025390625
sample_883655e55f4702fe,301.234375,304.2983703613281,309.6585998535156,314.76019287109375,322.21160888671875,329.6182861328125,337.4574279785156,342.8046569824219,350.52020263671875,354.88934326171875,359.4833984375,362.315185546875
sample_9e22233a68bcc2f0,342.9162902832031,347.4783935546875,352.415771484375,361.34808349609375,366.1371154785156,366.9599304199219,370.31219482421875,370.65887451171875,366.7991638183594,364.9800720214844,365.99578857421875,373.7510681152344
sample_4845c66961c1566b,332.7916259765625,334.270263671875,336.8697814941406,338.0725402832031,341.50628662109375,345.1351013183594,350.51141357421875,356.93682861328125,367.65264892578125,373.6053771972656,383.7506408691406,390.59539794921875
sample_f7083fb76a098e82,446.8642883300781,470.07000732421875,489.74359130859375,502.19622802734375,516.7942504882812,528.070068359375,535.9669189453125,545.1471557617188,557.267822265625,559.0436401367188,563.04345703125,563.6473388671875
sample_7eca6dfd8268048b,395.1993713378906,397.5127868652344,401.3526306152344,405.83380126953125,408.2381896972656,409.56121826171875,410.4876403808594,411.5842590332031,412.9413146972656,413.429931640625,411.872314453125,411.0535888671875
sample_18d0773d782c615f,388.3228454589844,384.62451171875,383.8642272949219,394.3406982421875,414.0235595703125,430.3641357421875,434.1087951660156,452.9673767089844,466.0753479003906,471.15411376953125,475.8226318359375,478.690185546875
sample_2ff5bfa8bd01eefb,300.3337097167969,305.56988525390625,312.8470458984375,318.56341552734375,327.1568908691406,336.2625732421875,345.3516845703125,350.9775390625,357.29669189453125,362.63958740234375,367.5540771484375,370.696044921875
sample_bde7594164ccb354,320.60675048828125,321.8977355957031,325.05718994140625,327.6015625,331.6783752441406,336.3569641113281,341.8992004394531,346.7198791503906,352.9357604980469,358.9139404296875,364.80230712890625,379.3733215332031
