sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_7bfe83a2cc70b36c,375.2390153179254,373.01934773418395,371.47446455114414,371.03700570014774,371.7307744426989,373.0727495429634,373.9802977602836,374.64668090976863,374.4890699701218,373.9001854476742,374.4283748849622,375.595141116705
sample_d167348554f5471e,592.9723687185476,578.1161621761319,564.9934323605547,555.360442211399,541.4641717967579,530.4638306569589,520.9045026930744,510.2078418411221,501.43357399748874,492.90497583017986,488.2819946480221,482.8877398063617
sample_577f4ae887d29168,671.4856225346073,646.4562051880289,623.0855667649031,602.9037271898826,584.2921244451621,565.417534519396,549.1828247971314,531.0076387548252,515.8051531107621,502.60400676705916,489.0833453394424,478.38411068580376
sample_53017a19ad113099,338.3712558393005,353.9443316982838,372.90600682964276,390.0400879285256,405.7433258328174,420.68491151629667,429.99662397669016,431.6778438502988,428.69570803825536,422.6243886729051,417.2483973045486,409.16006016624425
sample_c1f1ca90ba44eb6a,585.210072754778,577.7589624801892,569.3644144371732,564.2131326655564,560.8133144968795,553.2732217197371,542.7494531277727,527.6539527458999,510.81256190508077,496.5590292837252,482.8641216824575,472.0920092074212
sample_bcc7c5ccfc0148cc,312.0805662502764,328.22188336690135,346.21180990020747,360.2194035749066,374.0262010107089,388.30399007576426,399.9875484160154,415.3001151908321,436.2127245534166,454.4710129357576,469.641193889463,485.8855174946405
sample_cbc5b2e481e2cbb8,374.59460076573305,374.03890859865567,374.9526803474155,377.5375913609895,380.52718943794486,384.09581234706707,385.4760942962166,387.0185557570304,387.6850630804905,385.1489078245909,382.07792668675404,380.89705115631193
sample_4f2ea21de5cc10e9,419.7828696056798,417.75223076018506,414.412952496188,409.80195048154434,406.36281830022017,403.85281967681146,402.0275669179049,401.5945998693803,401.68515597286495,401.2751605220267,399.3103292758775,398.6640706644025
sample_cc5eed2a4839bf80,459.16841958886914,451.13824849044386,443.67392018247597,436.75013200334524,426.54965551970577,416.9877341456905,411.76946144121246,405.0352384997802,398.78393336176964,397.49789788076566,395.74804386231415,394.10676225570614
sample_a9d015e738b93468,586.2104590607611,612.2554801808411,626.1156601971219,628.7640655983514,624.7327386063059,616.4256826955095,604.1581599140916,586.9998245727484,572.3971439868556,559.4081081396025,552.5269303587947,546.2141802582162
sample_4c04fe400abe409b,430.52433509976106,433.6238812499729,433.40984512851344,430.63534848941316,425.86265771371416,415.6038211408722,403.1912197711071,393.1135464475542,391.5526497506423,407.8884251159889,431.09325792742027,457.45205705984813
sample_d2c85ad0c10e641c,521.1672219418405,525.822428911049,521.5190825142242,512.1665479956024,498.07656071333406,481.48056728724475,467.47733070549486,452.4776805174295,440.0288638391822,430.5397102410924,423.89364147537844,419.5144764706705
sample_a703badef0896e21,436.9156645386819,428.58013206893656,422.5284289154342,417.0783737524895,412.1619904676835,407.6303729657559,402.8353062234236,399.45036168631964,397.97839284352165,395.8370819057358,393.1508250340677,391.17101411809745
sample_580c0c5cc02df7d3,423.22512638883234,419.25172994231775,414.55486563392316,410.20850579719,407.59948430595824,405.74668921486284,404.273069875488,402.9041614087315,400.45537535034634,399.80871965612994,399.48094266380156,397.78839998506203
sample_09463368b15d29df,304.6032905995606,309.74035884796854,318.341800181259,329.12924083035654,341.0573403019915,356.992245040927,367.08042172006515,381.37906061055753,393.999742891433,410.0924219607235,410.48847042234104,410.73657601337106
sample_b7f8ee02ad176a07,426.5808159443348,426.6941469775471,425.71294085967907,423.06904108418803,417.29874867952765,412.1296870446097,410.23684699010107,406.55371611628743,401.79288548967696,398.9058181478557,398.21591071743677,394.76006803468147
sample_e086ccac3b42e242,375.9547872279718,376.5681713337541,379.6107922576016,390.92184353398005,408.63978804725474,426.4920842004452,444.69482549479096,464.2241160257007,476.47006734655025,477.5562272270318,475.6802315583078,471.46604537233856
sample_432062ee747b67b0,463.50584480990074,455.57623480741177,447.2012830941634,441.3683290577401,437.3313816017699,434.44665660232147,430.1852102613486,424.5136644546176,418.37755861781403,416.0343642891611,415.0079185736075,416.1849512320447
sample_e52491f5b7443a51,385.78742393559753,385.1271047817578,384.41576241093134,380.90503624007044,379.63690110714816,374.5920402917569,369.37229625918746,367.887521720245,369.4150159279337,369.57646695185866,371.16079531527464,371.37388557962674
sample_aa0205170e5bc96a,464.2791392995376,458.415785727932,451.9872697767943,446.8598389059946,441.0811933664527,435.2430294403852,430.5263246384651,423.79919266362526,417.501711496441,412.662424334605,408.43148806762053,404.3403169296573
sample_8f719fbbfb4eb4d9,376.5088878396732,380.6206977203665,388.7390388687374,399.6783262714213,412.33938127241737,428.6539230389794,438.873317743342,445.9137398747383,456.5943018190289,459.8192172339317,461.4668863263453,462.0309294028198
sample_7c04944737a22f65,350.95875714821784,350.3335373914757,350.2189404506476,352.38131798528576,357.3888082822767,358.76420511489533,358.9176914571014,364.2123050147932,376.3589279674925,381.8484039859568,383.9776602101292,401.75528719535
sample_441985d03a421f6e,383.83831494368803,384.38596093516344,388.35761417842457,397.6692039816198,412.3908620159369,426.7676932026729,437.77132337788163,456.06729206963917,477.5973749293298,491.3342800675931,504.89872606450854,518.9392259116069
sample_f388ab5aea59ea4f,516.0644102249346,501.3618151081813,487.23054846931814,474.19818524996083,462.61021203061034,451.7236259244535,443.56308058664445,434.65789476228906,427.23241070133327,422.6468803922812,417.51602947554625,412.462244372736
sample_952cf4fee3d13ea7,340.1697038563333,343.55349576642755,348.0145880436961,357.0794183075998,367.28875291070773,379.9644054830318,383.6573068602907,381.77995614456427,386.17441747824785,386.0453932367004,383.0039568628752,378.2765672933798
sample_552461cfa52bb154,605.7110840042371,587.6794768503471,571.6045625055832,554.7949519246022,538.9662351779228,526.1335714995528,516.5194896583907,509.22208100765783,506.12290775585103,510.0564609952887,512.9634326665082,512.0937618389694
sample_87a6ae36be10d748,571.9569433302024,554.9547680675958,541.0821150533003,528.3857643559335,514.150372673686,501.8222459333947,489.37758633228657,477.95875611667293,470.9633921429201,468.4860758578677,469.0072838637417,467.4663844822372
sample_70fdd372dfb09700,341.2156113375196,344.81980322771636,350.6260248326127,358.4293457005502,364.9654596745453,372.0022029781062,376.51805666990685,380.84645028250986,386.6227849959487,390.30083313205387,393.9639894426174,398.4338030322874
sample_eba74674c70bc28e,308.88469180490597,311.5171643009239,316.10393640609806,321.2011307701624,325.4804968921397,330.74759455680663,334.508809532324,338.69584048833985,347.4347447319087,355.5262797864679,362.40621394791026,373.7931618373792
sample_d7c0f7f9befcc3c5,452.6455711559239,443.57439238961956,434.80541210171464,425.28658494356654,416.07840036422357,406.9274154637218,399.5932647612374,393.1488902729104,387.6855740172125,384.4816124439773,380.94698678599764,378.0627250760789
sample_5c72a5b97c3c72b6,370.82441630458106,373.6383902206303,378.5139623363359,383.45021805117864,388.47742017571386,396.206676262968,404.3038884125235,414.076370031493,424.211248624264,431.72123773669523,439.4149140609146,445.42746131640183
sample_2a78b8d6db2c3bf9,568.434637387702,547.7095769932375,528.8357751876374,511.3893314906594,492.6415247580779,474.6952900531761,460.9262875277557,446.9381549262067,435.1548923233564,426.4747030693733,418.0133385797586,410.0202282454694
sample_5409aef1334cbab4,357.2627360268611,358.38049017254025,361.52954860426536,365.9422811284686,367.39077849492935,373.4841782087468,380.01937476193604,378.67629782946676,385.0528049022066,386.01538272251497,376.34605526561506,374.9543285008077
sample_8f3fc6ae465db9f7,367.72082082404097,402.53859496024916,429.61837670127863,449.31582244452653,461.2889273736326,471.28547590028904,474.32512899273524,474.80646761095886,481.5392437894883,489.42739188341244,499.0382620123096,516.1506963580223
sample_3d143561647b56ea,412.8893448677824,406.9398231974751,404.5656795823285,405.3169652176912,408.1435650827101,411.18721688222644,409.53400558448857,408.9331600624173,409.1260905769983,402.21942955008774,399.7069525268299,396.6567184980901
sample_6dd569fc00896435,455.95521299837446,447.3297890293361,441.77834338220157,438.61303303362746,439.9133730157054,446.9859412417935,457.9244157407643,476.7407326331998,499.13759297692906,517.8267457168029,539.5155272989804,554.3397757982465
sample_50d6a8b849bea319,311.9774230625512,317.56078899107,326.64191418455954,338.2445910625756,354.31960466202804,374.94527740491003,391.6522056615982,407.28435950090926,420.44778133214174,425.0180435455817,423.39936982342135,416.69787729754694
sample_e4b14390a631a02e,435.3374902600439,451.695312433818,464.25741590029213,477.33555781999183,490.2569910869145,505.02157115433374,508.03882324244654,510.0237946182429,518.3351944568656,515.2633921632859,510.3267901998986,509.0292067424356
sample_b52e54daabfeffa9,446.3395500756874,452.1728169279407,458.39200046391227,465.4329712574929,470.9235023316361,476.99886396156285,483.49105061553564,487.57492640236694,490.6168578894874,495.19230348586416,497.1763632362753,498.5123185309912
sample_59f6dea3cba0ebc1,581.1254093697911,559.874722368403,539.8955239845299,522.0584117486669,507.18907040444645,493.1992733427808,480.63855026450335,465.85676710648784,453.13770593375955,442.97160932339216,432.4229156103421,422.0222730169759
sample_317ff04b207aa53d,358.89057729068827,359.03992554228887,358.51349589393493,358.186687112803,358.85859514960265,360.4882715214654,362.06141654107876,366.3195441881717,371.1832886075305,373.2823095730364,376.41576896306435,382.8701151537238
sample_e6fd39edff16a250,458.835926074649,450.9030224829599,442.03752627806017,432.91106664556366,424.5428541998218,416.7899000567879,409.96188156650555,403.2058882789779,398.72149967371763,395.33023953590714,392.7432086398082,390.0711518905948
sample_1570f6066b5f8930,390.623822008457,386.7957673171725,382.7849194414118,378.03559696511667,374.8726605821286,373.05528106948145,371.2165119961244,370.90577399006156,371.71211583455215,371.70150826539276,371.58897252322913,373.5511610244601
sample_0117adff8598e079,403.69500598637717,400.905730570793,397.29654086492604,393.605806941294,391.11283565988225,388.9672341622917,386.58783317860605,384.5548642010633,382.6196460922691,381.4506352542895,380.1112670076367,378.82972505424084
sample_ec9ca320e737e600,660.8595828076155,661.1530039466462,656.0828318151903,648.4624806380718,639.5491659475247,629.4621780012724,620.4381898622674,613.3239097122578,604.4535150783105,593.6081416080668,582.722449595721,572.5791245704675
sample_bc925424b9053bd8,408.3659460538806,405.71479471064856,405.879613423797,406.2240243146283,404.9118146188785,406.5285675585899,410.579406589216,416.99841143762126,420.4873457803024,426.2202024416711,438.11957089437203,438.6430285191889
sample_b189a8d21b4d8992,335.11450557627575,343.8604391310395,349.8489825121487,352.54003942481455,354.3380617617419,354.77956607149133,355.5588765782396,357.4800086092721,359.5768884870879,361.2586591447033,364.066667493552,367.97388662605607
sample_cbb02267494e2ebc,330.9396388517795,335.3958700676914,341.1308426575028,341.95600064059136,346.56038308871354,349.36521080232325,352.09905478359883,356.7846124761793,362.39569628964955,363.80102266985136,363.06149937592556,364.6344813215067
sample_805a2fa8ebc508e4,477.505045630584,484.0683714713447,486.0332605030293,488.0089883226552,487.03152553353937,484.7536257899942,488.0712766644761,484.16210236007214,480.13458875654646,476.85577798276665,475.8984872111112,470.4570206495807
sample_f2fbe0537d9bdfb4,432.3421873179716,426.4635767988318,419.4318687818037,413.8662305145333,410.91206061809663,409.1138361824237,408.9564897445131,407.8701118994263,404.9502257934217,402.22745870926906,398.99644366670947,392.6560834564186
sample_657105f64fe32247,298.2905988108728,302.34987738584414,308.08811032058486,314.47004123534,320.67949825581996,328.5069805530744,335.3279890867859,342.06192321332776,346.89212611439575,349.4615757878785,352.43679494911424,356.2359500956859
sample_837f7a5589ab32e0,583.619457325091,582.7810127971554,578.8366553449957,570.8255652322167,560.0915598037046,551.6201588224164,543.2013321588719,529.6068104542767,524.8829478802955,523.0152637462874,520.3931667113025,512.957452322647
sample_3d7ece1bbecb2b5f,303.94891084749037,306.83677654477026,309.9237403130222,313.40584759245263,321.0157255832554,323.21218109562005,323.0807184122353,325.1337109281571,326.234647002856,323.1405310052529,325.42102122497806,330.0694088070295
sample_25223a5593072d0f,432.32119613205475,429.58210311061407,428.600888792507,428.73158456675225,429.56135978741213,431.02647336811253,431.0837000035552,434.08469044252405,435.3233630129113,436.25319041690454,437.1070317948651,439.20293378148904
sample_62a5f3cab857cfe2,328.70081575877464,328.9209858279429,329.78713536823415,331.5729692946093,333.8345789073362,337.01885748873633,339.6340655399059,342.323786310054,347.38743434278354,350.8148545772028,354.84343824450735,360.3761110450197
sample_eda562c01a689d20,390.95882488888617,387.3509599058706,383.86078143504943,380.29647165294114,378.32881143902455,377.453812213486,378.89639992823106,380.9538488240813,381.7342662367874,384.62677918389846,386.88415289559214,387.2041674904162
sample_4dc8c963cb8606de,381.2153986401951,377.33104693091155,373.57822495844107,370.72030715818323,368.9567368709852,367.7705819425805,365.01644899846247,366.98171716897156,365.203150365707,364.7273737278507,364.3969068969443,364.79841520075877
sample_6c15b0a20c23ea3b,315.1494630729158,320.08105399368253,326.72099998541864,331.80758829473245,335.8290124605702,339.53644783457753,342.1742391615193,341.85555281254324,341.85326407690405,339.99156157799354,339.44360887513,339.5250971291024
