sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_6e67cd2a6960bcae,366.94336,365.47852,372.5586,385.00977,375.73242,368.16406,371.09375,370.60547,373.7793,379.39453,374.75586,369.38477
sample_0d67ffea7ad0fb8f,344.23828,355.46875,357.91016,358.1543,362.79297,360.35156,372.31445,375.24414,380.85938,387.6953,387.93945,391.8457
sample_71f841ba578d1bb4,331.7871,336.91406,338.8672,358.1543,336.91406,342.77344,342.77344,342.77344,352.05078,359.86328,353.51562,348.14453
sample_11968da05fc62b9a,584.47266,604.98047,589.35547,576.66016,590.8203,590.8203,554.1992,563.96484,549.3164,530.7617,526.85547,541.9922
sample_c6ef09f769356c6a,346.6797,336.42578,339.84375,356.20117,339.11133,354.73633,349.85352,351.31836,361.8164,374.51172,364.50195,361.32812
sample_734b3366359f6335,452.63672,450.6836,441.6504,458.0078,449.4629,463.3789,464.84375,470.45898,475.83008,485.35156,486.08398,490.72266
sample_19ab971d1a58002b,494.6289,499.51172,514.64844,513.1836,510.2539,497.5586,493.4082,483.64258,474.1211,460.44922,454.83398,449.21875
sample_7cb019eb8b417e69,431.39648,434.5703,429.19922,415.77148,416.74805,448.2422,434.81445,462.40234,475.58594,495.60547,509.76562,508.78906
sample_3456b12d2bd29126,372.80273,373.53516,374.75586,350.09766,360.35156,374.51172,369.38477,386.23047,385.2539,393.0664,407.71484,406.00586
sample_f481858ea68abb59,312.01172,324.70703,341.55273,352.7832,352.53906,348.6328,356.9336,354.73633,360.35156,366.21094,369.87305,364.50195
sample_05f46dd26f38855d,411.6211,407.4707,413.57422,414.30664,399.90234,416.01562,415.2832,402.83203,425.04883,429.6875,420.6543,414.55078
sample_c9e55cf550cda899,437.98828,435.0586,432.86133,425.29297,418.45703,406.25,402.34375,389.4043,393.5547,386.71875,383.54492,378.17383
sample_fa4800c035e3541b,328.61328,343.26172,357.66602,368.89648,383.54492,390.38086,411.37695,420.16602,428.22266,435.54688,441.89453,432.86133
sample_0980cbd484cbdf95,570.8008,562.5,555.66406,566.40625,544.9219,551.7578,558.10547,549.8047,544.9219,548.8281,530.7617,529.2969
sample_b575b422531319f6,354.98047,357.66602,380.85938,386.4746,394.2871,394.04297,413.57422,407.4707,414.0625,417.96875,414.30664,410.64453
sample_8314e162236c2a02,371.09375,374.75586,376.70898,376.2207,371.82617,373.53516,379.39453,383.54492,379.39453,385.2539,393.31055,376.46484
sample_de3bb2184a4cc155,329.10156,339.11133,346.1914,360.35156,361.8164,373.53516,381.10352,387.20703,393.31055,403.8086,405.27344,404.78516
sample_eeeb1af81a0ba24f,312.5,322.02148,334.22852,337.1582,342.04102,343.26172,355.46875,353.27148,361.08398,360.83984,367.67578,362.3047
sample_3998a36776af3ef0,476.07422,463.8672,441.89453,452.14844,421.38672,426.7578,406.25,417.23633,407.71484,410.64453,413.57422,427.00195
sample_2df4b60f9ada9aa4,393.79883,393.31055,382.08008,374.26758,362.3047,368.65234,366.21094,373.53516,376.46484,385.7422,388.67188,393.79883
sample_85c6a0c2443b2f8d,334.22852,326.66016,341.3086,313.96484,313.47656,344.23828,338.13477,372.31445,373.53516,388.67188,423.58398,422.36328
sample_621385ed989c8a70,303.22266,308.8379,314.20898,317.3828,309.08203,325.92773,334.7168,334.7168,346.6797,354.4922,355.95703,356.20117
sample_1019b876731b53aa,326.17188,332.51953,342.28516,332.76367,335.9375,358.1543,360.5957,378.41797,388.1836,398.4375,416.74805,406.25
sample_1974ccd8b3f46e20,382.32422,383.78906,401.12305,425.29297,431.15234,428.71094,441.6504,436.03516,438.96484,433.10547,443.11523,441.6504
sample_62dbb658d7f036d0,360.10742,361.08398,356.68945,368.65234,366.69922,365.9668,359.13086,369.38477,369.87305,378.41797,374.51172,373.53516
sample_2ec9cb1a0cc971f0,366.21094,367.1875,361.57227,377.68555,388.67188,396.72852,395.26367,423.58398,420.41016,422.85156,440.67383,465.0879
sample_d2a572105e24d27c,552.2461,536.1328,513.1836,504.39453,478.51562,463.62305,437.01172,422.85156,410.4004,402.83203,390.38086,389.4043
sample_56bf96d4fccfd420,400.14648,398.4375,406.98242,411.86523,403.07617,412.59766,423.0957,424.07227,431.15234,427.2461,430.66406,428.71094
sample_e9779db2b9cb1ba0,312.5,322.7539,324.21875,337.1582,337.40234,336.66992,363.5254,368.65234,372.0703,386.71875,386.23047,384.76562
sample_a0497dc262b62e13,369.6289,382.32422,403.3203,406.00586,413.57422,443.84766,450.92773,470.70312,483.88672,510.2539,509.27734,513.1836
sample_150727db5a7bf26a,598.6328,592.77344,591.7969,572.7539,560.0586,555.66406,538.08594,532.71484,515.1367,510.2539,504.8828,477.29492
sample_b8c87d1e3d09ce72,346.43555,356.68945,364.01367,367.43164,370.1172,362.06055,372.80273,365.72266,370.8496,371.58203,375.24414,368.89648
sample_df108332752e7c09,473.14453,470.70312,460.44922,453.125,454.58984,451.17188,448.48633,448.9746,441.40625,445.80078,428.71094,446.28906
sample_84a64d4af0f8b5dd,416.01562,427.2461,430.41992,451.41602,468.75,477.7832,505.85938,495.36133,530.27344,553.71094,556.6406,570.8008
sample_0b910d5817053af3,377.4414,379.8828,374.26758,389.4043,376.95312,396.72852,382.56836,409.66797,412.10938,423.82812,443.35938,431.15234
sample_1e135f30a2373c10,587.40234,585.4492,578.6133,585.9375,559.5703,543.9453,533.2031,519.53125,497.31445,478.02734,473.6328,455.32227
sample_b640d96a202fd590,324.70703,323.2422,325.6836,318.11523,318.11523,323.2422,326.9043,338.13477,340.8203,347.65625,359.61914,356.9336
sample_b9402a372faf88fc,323.73047,325.1953,325.6836,329.83398,314.45312,324.21875,331.0547,339.11133,345.94727,350.58594,360.83984,356.9336
sample_06afafd18fdacc0f,381.83594,372.31445,362.54883,358.88672,344.23828,351.5625,341.3086,350.83008,351.5625,353.51562,360.35156,359.86328
sample_0279f3f1d44023d0,449.70703,445.06836,438.23242,427.49023,419.67773,406.25,401.12305,387.93945,388.67188,385.7422,374.26758,370.36133
sample_ac33ddca8822d6f3,370.60547,384.52148,389.64844,383.54492,387.93945,409.9121,413.57422,426.7578,447.50977,464.35547,471.92383,462.1582
sample_6253548d200ddba1,343.75,351.07422,360.10742,366.94336,366.45508,361.8164,369.87305,367.67578,373.7793,373.04688,379.39453,377.4414
sample_ced4cc9d21eff55a,368.65234,375.97656,378.17383,386.4746,390.13672,387.6953,392.57812,391.35742,395.9961,396.97266,402.0996,404.29688
sample_197c330b16a28d3f,358.39844,363.28125,368.4082,384.0332,419.92188,422.60742,429.19922,436.2793,451.66016,467.77344,463.13477,485.5957
sample_30ad68cdc7619d59,327.88086,344.72656,363.76953,382.08008,389.4043,399.41406,422.60742,427.97852,434.32617,446.77734,441.1621,431.39648
sample_2278bd6884ae5d17,592.28516,589.35547,578.6133,546.3867,526.3672,521.4844,499.75586,499.02344,460.9375,454.10156,447.50977,439.20898
sample_ffa8f2af12633766,289.0625,302.49023,315.18555,343.50586,345.94727,368.65234,393.0664,399.16992,415.03906,436.52344,447.02148,441.89453
sample_804448b765ab7342,343.75,344.9707,351.80664,331.7871,337.89062,354.24805,357.17773,371.3379,376.2207,382.8125,403.3203,397.94922
sample_b189453e21607e02,377.9297,401.85547,414.79492,409.1797,421.14258,457.76367,464.11133,487.06055,510.2539,530.7617,536.6211,539.5508
sample_d1ba57a6fd2514a0,311.76758,315.67383,324.70703,342.04102,338.13477,347.65625,349.1211,358.1543,361.57227,372.5586,378.6621,388.1836
sample_a58c3ef16b6bfcb8,437.01172,456.0547,471.43555,470.94727,487.54883,485.83984,491.45508,495.60547,498.04688,501.46484,506.83594,495.1172
sample_15cd0730725c79fb,401.3672,404.29688,400.39062,396.24023,393.31055,382.08008,383.54492,378.6621,376.70898,377.4414,370.8496,366.45508
sample_334391597dd65a0f,469.23828,473.14453,491.21094,516.1133,532.22656,527.34375,522.46094,536.6211,524.41406,518.0664,528.8086,548.8281
sample_251e4472a5ac11a0,355.2246,368.89648,382.56836,411.37695,415.2832,404.78516,416.9922,410.88867,414.30664,411.1328,416.25977,411.37695
sample_84e77298cad3cb83,299.8047,310.79102,324.21875,335.9375,343.01758,341.55273,353.27148,352.53906,361.32812,367.67578,370.60547,371.09375
sample_e8e1acb3aab29759,334.47266,343.75,350.09766,357.66602,358.39844,355.46875,367.91992,366.69922,371.09375,372.5586,377.4414,376.2207
sample_60220e96eeb58dd8,574.21875,557.6172,552.2461,555.1758,541.0156,544.9219,544.9219,539.0625,523.4375,524.90234,515.625,508.30078
sample_6bf7c18c5c5891c6,367.1875,370.60547,359.375,364.01367,349.85352,364.50195,350.83008,356.68945,365.23438,372.0703,364.7461,365.23438
sample_91eac42d4094fae9,388.67188,397.94922,414.0625,431.39648,451.66016,446.28906,455.32227,460.20508,461.66992,461.42578,460.69336,472.65625
sample_6bfb8220ef73a96b,409.9121,410.4004,407.95898,399.6582,398.92578,391.8457,382.08008,381.10352,380.12695,378.90625,375.73242,367.67578
sample_0f2d313be17c7615,358.1543,368.65234,364.2578,364.01367,350.58594,358.39844,369.87305,369.38477,374.51172,380.85938,378.17383,381.83594
sample_911e74d27a0cf7bc,303.4668,312.74414,320.80078,326.41602,337.40234,345.94727,352.53906,359.13086,366.21094,371.58203,380.61523,383.30078
sample_bfc81ce3c4c07bf8,723.14453,706.54297,686.03516,693.84766,669.4336,653.3203,627.9297,627.9297,633.3008,623.53516,613.76953,608.39844
sample_7ef7f9663bf41ab8,343.99414,344.48242,346.1914,346.43555,343.99414,341.3086,354.24805,354.24805,361.8164,367.67578,371.82617,368.65234
sample_f130c8746b7f77c9,415.77148,418.70117,434.5703,438.23242,448.48633,454.3457,482.91016,477.53906,487.06055,487.3047,493.4082,466.3086
sample_7882b101ad622b76,339.84375,349.36523,357.66602,375.24414,376.2207,388.1836,419.67773,422.60742,430.9082,444.82422,450.43945,440.4297
sample_d1458b85f457d0a6,448.2422,442.3828,453.36914,468.99414,444.33594,458.0078,456.29883,450.92773,471.43555,479.0039,451.66016,444.33594
sample_e13c5f6597b6b5f7,338.8672,346.6797,355.46875,361.08398,365.72266,361.32812,372.5586,367.91992,372.80273,374.02344,380.12695,378.17383
sample_61dccea706c2e674,363.76953,350.83008,357.66602,343.75,343.99414,375.0,363.76953,399.90234,404.05273,414.55078,466.3086,465.57617
sample_859e5734fb3e4fe8,315.4297,318.60352,335.69336,346.43555,350.09766,354.24805,358.88672,363.76953,371.09375,374.02344,379.39453,378.90625
sample_c54e969f773d4ea5,444.82422,450.43945,441.1621,441.6504,412.8418,414.0625,405.51758,397.70508,406.98242,410.64453,393.5547,387.45117
sample_03cd9251d1cc2afd,630.8594,599.6094,577.14844,572.2656,518.0664,513.6719,483.64258,472.9004,458.4961,452.63672,432.86133,429.19922
sample_eaa4cdb9bdfd5803,470.21484,474.1211,448.9746,444.0918,441.40625,423.33984,407.22656,401.85547,397.94922,394.53125,384.52148,369.6289
sample_a4ec2d60803a0ac4,432.86133,435.30273,425.78125,421.14258,413.08594,412.59766,415.03906,410.15625,405.51758,406.25,406.00586,402.83203
sample_9826113cd571b986,342.5293,355.95703,365.47852,366.21094,373.53516,386.9629,400.63477,415.77148,417.96875,428.71094,439.20898,437.74414
sample_9453a95778aa29ed,551.26953,529.78516,512.6953,498.7793,461.91406,446.28906,423.82812,413.57422,392.82227,386.23047,374.26758,364.50195
sample_dc4300f0cb3c2e75,412.10938,409.1797,411.6211,405.0293,402.34375,396.48438,403.3203,396.97266,391.11328,394.53125,387.45117,391.35742
sample_109e8c2c7f1d5cae,444.82422,466.3086,470.94727,488.5254,509.27734,519.53125,551.7578,540.52734,572.2656,600.09766,586.91406,587.8906
sample_18bf80f6230f4bb1,383.78906,380.3711,375.97656,362.54883,350.58594,357.66602,361.57227,360.10742,367.43164,371.09375,378.90625,376.2207
sample_2a9374eab0d0cc99,304.19922,315.18555,329.83398,341.55273,348.6328,346.1914,361.08398,358.64258,364.50195,367.1875,375.0,373.29102
sample_a06c4e99f33f21f7,431.64062,423.33984,417.23633,396.72852,383.54492,405.76172,393.0664,407.95898,414.0625,421.38672,430.66406,425.29297
sample_c51939035f260156,431.64062,433.8379,436.03516,440.67383,417.23633,437.01172,444.82422,444.33594,440.91797,458.98438,443.60352,437.98828
sample_9c5352b85a8539e7,401.3672,404.78516,412.10938,408.20312,400.63477,391.60156,399.16992,402.5879,391.60156,391.11328,399.6582,387.20703
sample_4d0e69f1ab5d24e3,420.89844,412.8418,418.9453,415.03906,404.54102,400.63477,400.39062,396.72852,394.2871,392.08984,397.2168,381.5918
sample_8b6f360ca56958aa,377.68555,381.34766,399.16992,405.51758,402.83203,410.15625,425.78125,420.89844,425.78125,428.71094,425.78125,415.2832
sample_6869f897aa9809bb,395.26367,414.79492,429.93164,443.60352,458.98438,482.42188,505.85938,512.6953,520.01953,539.0625,530.7617,533.2031
sample_be3bb454231fa5ee,559.5703,559.08203,556.6406,551.26953,570.8008,583.4961,575.1953,599.6094,611.3281,607.91016,627.9297,640.625
sample_797cd1af237cceae,430.66406,421.38672,426.7578,428.4668,407.71484,408.6914,414.55078,407.71484,414.79492,413.08594,406.00586,401.61133
sample_9c906d803710808f,588.8672,555.1758,527.34375,511.71875,468.50586,457.76367,430.9082,422.36328,399.16992,390.13672,379.63867,374.75586
sample_c7b70c3db65366a6,326.17188,334.7168,341.06445,350.83008,351.80664,350.83008,362.06055,373.7793,374.26758,379.39453,393.31055,390.86914
sample_a133f80806c2a724,307.1289,318.11523,332.03125,339.11133,343.75,341.06445,355.7129,352.7832,358.88672,364.2578,368.89648,364.50195
sample_c4dfd823d5064503,325.92773,356.68945,377.4414,401.3672,422.11914,452.88086,470.21484,492.1875,512.6953,539.0625,541.5039,543.9453
sample_d66ceda0092f6774,318.84766,324.95117,328.36914,319.58008,326.66016,328.61328,342.5293,352.29492,354.0039,361.32812,373.7793,368.65234
sample_4affffe4eea1824c,453.61328,442.62695,444.82422,443.35938,420.89844,418.45703,425.04883,415.2832,421.38672,416.5039,410.88867,406.00586
sample_dbf93c8a5d6da83c,354.4922,364.50195,384.27734,390.38086,404.29688,414.0625,426.51367,420.89844,432.37305,434.5703,425.5371,429.19922
sample_b5a022ab6be942f1,371.09375,369.6289,363.76953,369.14062,372.0703,370.1172,364.50195,372.31445,371.82617,378.90625,372.5586,372.80273
sample_27618fc5a40b7606,384.27734,383.78906,389.16016,388.42773,383.54492,381.5918,393.79883,389.16016,386.71875,394.53125,380.85938,376.2207
sample_dbcf0185e889ba21,465.33203,483.88672,492.91992,505.85938,529.78516,550.78125,566.89453,562.9883,591.7969,618.16406,612.79297,617.6758
sample_b6bf9e0340198802,413.08594,420.89844,443.35938,427.97852,433.3496,458.0078,470.45898,485.35156,492.1875,502.9297,520.9961,525.3906
sample_bb65436d178777b5,364.01367,387.45117,411.86523,421.38672,420.89844,437.25586,449.95117,459.7168,462.64648,472.16797,468.75,461.91406
sample_239a5fadd96bbe71,416.5039,408.44727,426.0254,441.6504,425.5371,420.89844,441.89453,433.59375,433.8379,440.91797,432.86133,415.52734
sample_390c86a33bee1738,505.3711,521.97266,531.25,541.9922,578.125,563.47656,585.9375,595.7031,604.98047,612.79297,632.3242,627.9297
sample_47d34b297cccedba,400.14648,402.83203,424.3164,432.6172,424.56055,426.26953,441.6504,437.74414,442.3828,441.40625,434.08203,425.78125
sample_f3ccd3a6150fa80a,673.33984,674.3164,661.1328,652.34375,638.6719,621.09375,624.5117,622.5586,594.2383,586.4258,572.2656,564.4531
sample_9110492f595dfeba,694.8242,686.52344,684.08203,658.6914,634.7656,635.2539,623.0469,622.5586,588.8672,580.0781,568.3594,527.83203
sample_664b714b1a605bb7,388.67188,407.95898,426.51367,445.06836,456.0547,477.05078,503.90625,508.78906,512.6953,532.71484,521.4844,522.46094
sample_3d22922eafa42546,446.28906,451.9043,465.8203,466.3086,465.8203,456.54297,463.13477,466.55273,458.4961,458.0078,459.47266,452.63672
sample_bc77dbab4de353e7,382.8125,389.16016,381.83594,382.56836,375.0,367.43164,371.3379,374.02344,366.69922,373.53516,366.69922,370.60547
sample_ef3b6aca293eb28e,584.47266,591.7969,598.6328,598.14453,604.98047,604.4922,613.76953,607.4219,606.4453,612.3047,595.7031,584.47266
sample_798cfb538576ce38,359.86328,386.71875,400.8789,403.56445,419.4336,456.54297,464.11133,488.5254,513.1836,534.66797,540.03906,544.9219
sample_c4cd2ced92f7f90e,512.20703,498.53516,480.7129,457.03125,433.59375,446.28906,422.85156,426.51367,419.67773,421.875,413.08594,406.98242
sample_e7106f18e5c11df1,352.29492,343.99414,348.87695,344.23828,338.8672,332.51953,338.13477,335.9375,341.79688,345.21484,346.1914,337.40234
sample_7ef224526bf518c5,401.3672,408.44727,399.90234,405.51758,381.83594,387.45117,382.08008,378.17383,391.8457,397.94922,382.32422,381.34766
sample_18b02b74477118a3,495.60547,483.88672,468.01758,454.83398,446.5332,438.47656,426.0254,417.7246,412.35352,406.73828,404.78516,393.79883
sample_7c8839861d4e4cc8,682.6172,666.5039,638.1836,635.2539,601.5625,568.84766,558.59375,543.45703,499.26758,482.42188,471.6797,440.67383
sample_478bbff230ccf4fa,393.5547,384.76562,372.80273,365.9668,344.9707,351.80664,346.43555,355.2246,353.27148,356.4453,363.76953,365.47852
sample_789d3c6b2392a95e,571.77734,567.3828,532.71484,526.3672,489.2578,497.5586,459.96094,476.5625,462.40234,479.4922,465.0879,463.62305
sample_d2f1288a8122ea78,354.4922,364.7461,367.91992,368.89648,354.98047,360.10742,371.82617,370.36133,378.17383,381.83594,377.19727,378.17383
sample_b8d86a2080b16be4,445.80078,443.35938,433.3496,439.20898,417.96875,424.3164,441.6504,431.88477,435.30273,451.17188,438.7207,444.33594
sample_b87214d7e8a22189,382.56836,382.08008,373.7793,372.0703,362.54883,354.73633,361.8164,356.4453,362.79297,358.39844,363.0371,363.76953
sample_1c080fe168a0e4e8,354.4922,354.4922,354.24805,359.61914,347.65625,355.95703,348.87695,355.7129,358.88672,364.2578,366.21094,352.7832
sample_4db9fdbdb7bf0120,327.14844,333.74023,344.72656,341.79688,345.21484,342.28516,353.27148,350.58594,363.5254,366.21094,373.04688,361.57227
sample_d3882f5ed3c7a380,342.28516,352.7832,370.36133,376.70898,394.04297,400.63477,410.64453,406.98242,415.52734,415.52734,411.6211,416.74805
sample_5c7a74e8423d1a7b,679.1992,678.22266,680.1758,655.7617,647.9492,655.27344,639.16016,648.4375,628.90625,626.9531,609.375,575.1953
sample_9a438276ea212f12,413.33008,411.1328,401.61133,394.7754,383.54492,377.9297,375.24414,372.80273,372.0703,373.53516,364.2578,366.94336
sample_c6d69ffc1dc2d77d,398.92578,383.05664,385.2539,403.07617,390.13672,393.79883,382.08008,407.22656,403.07617,406.73828,413.57422,442.13867
sample_9fee11827162ea97,388.1836,377.4414,381.83594,364.99023,354.24805,366.21094,350.58594,364.7461,367.1875,365.72266,376.46484,374.75586
sample_a8a1fef0424c48fc,401.85547,401.61133,403.3203,396.24023,392.57812,387.93945,385.98633,381.34766,379.63867,377.9297,381.10352,370.60547
sample_335fb43d71d10ee0,357.17773,365.23438,373.53516,377.19727,380.3711,374.26758,384.52148,378.17383,383.54492,383.30078,388.42773,387.45117
sample_ceeb589807241a31,414.55078,425.29297,430.9082,437.01172,422.60742,422.85156,429.19922,430.17578,421.14258,425.29297,409.9121,413.08594
sample_45943cf610962fb8,372.80273,398.19336,417.96875,438.47656,441.89453,455.32227,480.46875,482.17773,485.83984,496.09375,488.28125,483.39844
sample_fbf3e3174f68e8bf,334.96094,328.36914,340.33203,321.77734,318.11523,336.66992,333.98438,355.46875,354.24805,361.32812,384.52148,384.0332
sample_7b74aea2c91a0e09,630.3711,630.8594,630.8594,623.53516,613.28125,603.5156,610.35156,599.6094,587.40234,584.47266,565.4297,547.85156
sample_43ee15f465b26dc5,355.95703,361.57227,376.46484,381.83594,368.65234,387.6953,388.91602,402.83203,404.29688,413.08594,418.9453,410.15625
sample_f28303fac78e4c06,315.91797,325.6836,339.11133,346.6797,353.51562,348.6328,363.28125,359.86328,367.91992,372.5586,377.4414,373.7793
